# Independently compiled Wannier90 PR 907008d; zero-temperature raw alpha/sigma.
# Flattened (frequency,component,quantity), real imaginary; synthetic_runtime TB.
-0.031372161664610626 2.231848305417131e-236
0.755394303879883 1.684923635761087e-102
-0.08241886630258186 1.3803455926701301e-15
-0.0030302674001245703 0.0
3.2537602319972866e-5 -3.25803590628681e-241
0.00045373603998597373 -1.6261910715860038e-105
-0.00020479222242577214 4.013363317798975e-18
-6.657903840058643e-6 0.0
8.134400579993217e-6 -8.145089765717025e-242
0.00011343400999649343 -4.0654776789650095e-106
-5.1198055606443034e-5 1.0033408294497438e-18
-1.6644759600146608e-6 0.0
1.6268801159986433e-5 -1.629017953143405e-241
0.00022686801999298686 -8.130955357930019e-106
-0.00010239611121288607 2.0066816588994876e-18
-3.3289519200293216e-6 0.0
0.00206375341705189 -2.1275694554098637e-239
0.0016203463531268697 1.3363002963723054e-105
-0.003040741177345566 4.486168843319478e-17
-0.0002399332007815803 0.0
0.00412750683410378 -4.2551389108197275e-239
0.0032406927062537394 2.672600592744611e-105
-0.006081482354691132 8.972337686638956e-17
-0.0004798664015631606 0.0
-0.023810944091233046 -8.379956385388062e-239
-0.03060458656987503 -2.869541709804796e-103
0.007754913605137058 -5.509098867072221e-17
0.0009190304700322656 0.0
1.6268801159986497e-5 0.0
1.8960630139976367e-5 2.7695160830955707e-106
5.183262116388594e-6 -1.3886013047216096e-19
6.55505613373607e-8 0.0
4.067200289996624e-6 0.0
4.740157534994092e-6 6.923790207738927e-107
1.2958155290971486e-6 -3.471503261804024e-20
1.6387640334340175e-8 0.0
8.134400579993249e-6 0.0
9.480315069988183e-6 1.3847580415477853e-106
2.591631058194297e-6 -6.943006523608048e-20
3.277528066868035e-8 0.0
1.6268801159986423e-5 -1.047494548173498e-239
-0.000459580130155215 -2.275812004698212e-106
9.32285380571412e-5 -1.7378656871251184e-18
3.1362965512022353e-6 0.0
3.2537602319972846e-5 -2.094989096346996e-239
-0.00091916026031043 -4.551624009396424e-106
0.0001864570761142824 -3.475731374250237e-18
6.2725931024044706e-6 0.0
-0.011905472045616523 -4.189978192694031e-239
-0.015302293284937514 -1.434770854902398e-103
0.003877456802568529 -2.7545494335361104e-17
0.0004595152350161328 0.0
8.134400579993249e-6 0.0
9.480315069988183e-6 1.3847580415477853e-106
2.591631058194297e-6 -6.943006523608048e-20
3.277528066868035e-8 0.0
2.033600144998312e-6 0.0
2.370078767497046e-6 3.4618951038694634e-107
6.479077645485743e-7 -1.735751630902012e-20
8.193820167170088e-9 0.0
4.067200289996624e-6 0.0
4.740157534994092e-6 6.923790207738927e-107
1.2958155290971486e-6 -3.471503261804024e-20
1.6387640334340175e-8 0.0
8.134400579993211e-6 -5.23747274086749e-240
-0.0002297900650776075 -1.137906002349106e-106
4.66142690285706e-5 -8.689328435625592e-19
1.5681482756011176e-6 0.0
1.6268801159986423e-5 -1.047494548173498e-239
-0.000459580130155215 -2.275812004698212e-106
9.32285380571412e-5 -1.7378656871251184e-18
3.1362965512022353e-6 0.0
-1.2537854391088987e-237 -0.15212372198650542
9.83197470571653e-103 -0.15970664351858752
1.6109362660996439e-15 0.12109284146606261
0.0 0.010293583036257208
1.3003621633862943e-240 -9.593712404797546e-5
-9.489254671932653e-106 -9.623846672253492e-5
4.683807121932404e-18 0.00030147585114340526
0.0 2.2669112718924807e-5
3.250905408465736e-241 -2.3984281011993866e-5
-2.372313667983163e-106 -2.405961668063373e-5
1.170951780483101e-18 7.536896278585132e-5
0.0 5.667278179731202e-6
6.501810816931472e-241 -4.796856202398773e-5
-4.744627335966326e-106 -4.811923336126746e-5
2.341903560966202e-18 0.00015073792557170263
0.0 1.1334556359462403e-5
2.261848727829836e-238 9.593712404797582e-5
7.797665386324351e-106 -0.00031703667549478124
5.235596160791817e-17 0.004468232461523223
0.0 0.0008161856346493926
4.523697455659672e-238 0.00019187424809595163
1.5595330772648702e-105 -0.0006340733509895625
1.0471192321583634e-16 0.008936464923046446
0.0 0.0016323712692987852
-1.5264307620328409e-237 0.0007674969923838048
-1.6744534238226923e-103 0.00614239133517767
-6.429409566431651e-17 -0.01136101709686778
0.0 -0.0031253530394939806
6.501810816931534e-241 0.0
1.616085827163968e-106 -3.775964577686953e-6
-1.62057111842708e-19 -7.651948335744595e-6
0.0 -2.2383092365147022e-7
1.6254527042328836e-241 0.0
4.04021456790992e-107 -9.439911444217383e-7
-4.0514277960677e-20 -1.912987083936149e-6
0.0 -5.5957730912867555e-8
3.250905408465767e-241 0.0
8.08042913581984e-107 -1.8879822888434766e-6
-8.1028555921354e-20 -3.825974167872298e-6
0.0 -1.1191546182573511e-7
6.501810816931528e-241 9.593712404797544e-5
-1.327996449824365e-106 9.73791882144089e-5
-2.028181113386629e-18 -0.0001371431628637825
0.0 -1.0667620845986185e-5
1.3003621633863055e-240 0.00019187424809595087
-2.65599289964873e-106 0.0001947583764288178
-4.056362226773258e-18 -0.000274286325727565
0.0 -2.133524169197237e-5
-7.632153810164204e-238 0.0003837484961919024
-8.372267119113462e-104 0.003071195667588835
-3.214704783215826e-17 -0.00568050854843389
0.0 -0.0015626765197469903
3.250905408465767e-241 0.0
8.08042913581984e-107 -1.8879822888434766e-6
-8.1028555921354e-20 -3.825974167872298e-6
0.0 -1.1191546182573511e-7
8.127263521164418e-242 0.0
2.02010728395496e-107 -4.7199557221086914e-7
-2.02571389803385e-20 -9.564935419680744e-7
0.0 -2.7978865456433777e-8
1.6254527042328836e-241 0.0
4.04021456790992e-107 -9.439911444217383e-7
-4.0514277960677e-20 -1.912987083936149e-6
0.0 -5.5957730912867555e-8
3.250905408465764e-241 4.796856202398772e-5
-6.639982249121825e-107 4.868959410720445e-5
-1.0140905566933144e-18 -6.857158143189124e-5
0.0 -5.333810422993092e-6
6.501810816931528e-241 9.593712404797544e-5
-1.327996449824365e-106 9.73791882144089e-5
-2.028181113386629e-18 -0.0001371431628637825
0.0 -1.0667620845986185e-5
