# Independently compiled Wannier90 PR 907008d; zero-temperature raw alpha/sigma.
# Flattened (frequency,component,quantity), real imaginary; synthetic_runtime TB.
-0.03146337374431833 2.2221529262873032e-236
0.7537947278696614 1.6833515767894715e-102
-0.0866701802782624 -0.0011993866102750653
-0.003429851036458349 4.10560192997362e-30
1.550881924084165e-5 4.2600284127088955e-240
0.0007359103178549993 -1.3569526799622142e-105
-1.9695541421154865e-5 3.0285769554840993e-5
-4.9007027033490315e-5 3.6794509436126257e-31
3.8772048102104125e-6 1.0650071031772239e-240
0.00018397757946374981 -3.3923816999055355e-106
-4.923885355288716e-6 7.571442388710248e-6
-1.2251756758372579e-5 9.198627359031564e-32
7.754409620420825e-6 2.1300142063544478e-240
0.00036795515892749963 -6.784763399811071e-106
-9.847770710577432e-6 1.5142884777420496e-5
-2.4503513516745157e-5 1.8397254718063128e-31
0.0021201281168142833 -2.2602711943552106e-239
0.0013915617766456457 1.792477585557547e-105
-0.0028771830813377358 2.2264214477980954e-5
-0.0003229329437114218 6.165884978678633e-31
0.0042402562336285666 -4.520542388710421e-239
0.0027831235532912914 3.584955171115094e-105
-0.0057543661626754715 4.452842895596191e-5
-0.0006458658874228436 1.2331769957357265e-30
-0.024150164062452965 -1.074509614250444e-238
-0.033295808620147305 -2.866864384439076e-103
0.0023357804822421698 -0.001301604870112492
0.0013498154710762835 -2.7791839007416616e-30
7.754409620420891e-6 3.995995038585403e-256
9.70925519138812e-6 2.3109844450749314e-106
0.00016761840690859617 3.2866887799083266e-5
2.3480793333559884e-7 -4.023418829093377e-33
1.9386024051052228e-6 9.989987596463507e-257
2.42731379784703e-6 5.777461112687329e-107
4.190460172714904e-5 8.216721949770816e-6
5.870198333389971e-8 -1.0058547072733443e-33
3.8772048102104455e-6 1.9979975192927015e-256
4.85462759569406e-6 1.1554922225374657e-106
8.380920345429808e-5 1.6433443899541633e-5
1.1740396666779942e-7 -2.0117094145466886e-33
7.754409620420818e-6 -1.3431370178130507e-239
-0.0007627624318459371 -3.052713539343398e-106
0.00023181845485449937 2.4161692106124298e-5
3.0525672999930385e-5 -2.287871993986461e-31
1.5508819240841636e-5 -2.6862740356261015e-239
-0.0015255248636918742 -6.105427078686796e-106
0.00046363690970899874 4.8323384212248596e-5
6.105134599986077e-5 -4.575743987972922e-31
-0.012075082031226482 -5.37254807125222e-239
-0.016647904310073652 -1.433432192219538e-103
0.0011678902411210849 -0.000650802435056246
0.0006749077355381418 -1.3895919503708308e-30
3.8772048102104455e-6 1.9979975192927015e-256
4.85462759569406e-6 1.1554922225374657e-106
8.380920345429808e-5 1.6433443899541633e-5
1.1740396666779942e-7 -2.0117094145466886e-33
9.693012025526114e-7 4.994993798231754e-257
1.213656898923515e-6 2.888730556343664e-107
2.095230086357452e-5 4.108360974885408e-6
2.9350991666949855e-8 -5.0292735363667215e-34
1.9386024051052228e-6 9.989987596463507e-257
2.42731379784703e-6 5.777461112687329e-107
4.190460172714904e-5 8.216721949770816e-6
5.870198333389971e-8 -1.0058547072733443e-33
3.877204810210409e-6 -6.715685089065254e-240
-0.00038138121592296855 -1.526356769671699e-106
0.00011590922742724969 1.2080846053062149e-5
1.5262836499965193e-5 -1.1439359969932304e-31
7.754409620420818e-6 -1.3431370178130507e-239
-0.0007627624318459371 -3.052713539343398e-106
0.00023181845485449937 2.4161692106124298e-5
3.0525672999930385e-5 -2.287871993986461e-31
-1.2070185800062615e-237 -0.15183685064853458
9.822801326153938e-103 -0.15936854983858856
-0.0018012455872574648 0.12722472922979727
1.2331632346142043e-29 0.0116583656657875
-2.699807392880121e-240 -0.00015700865798727844
-7.918177502576444e-106 -0.00015627098435410687
4.548333981719834e-5 3.275792014999248e-5
1.1051640428420166e-30 0.0001668999985358157
-6.749518482200303e-241 -3.925216449681961e-5
-1.979544375644111e-106 -3.906774608852672e-5
1.1370834954299585e-5 8.18948003749812e-6
2.7629101071050414e-31 4.1724999633953924e-5
-1.3499036964400605e-240 -7.850432899363922e-5
-3.959088751288222e-106 -7.813549217705344e-5
2.274166990859917e-5 1.637896007499624e-5
5.525820214210083e-31 8.344999926790785e-5
2.2636024045278713e-238 0.00015720823228046658
1.0459580427100474e-105 -0.00026747717400380086
3.3436523084905804e-5 0.004230472205347217
1.8519921790409263e-30 0.0010991745207509257
4.5272048090557426e-238 0.00031441646456093316
2.091916085420095e-105 -0.0005349543480076017
6.687304616981161e-5 0.008460944410694435
3.7039843580818526e-30 0.0021983490415018515
-1.519749481385802e-237 0.0012568675610709814
-1.6728911337155304e-103 0.006710090546364219
-0.001954757547363851 -0.0035295571329301816
-8.34758816631872e-30 -0.004591174164323997
-1.349903696440056e-240 -1.6940658945086007e-21
1.3485204983202494e-106 -1.939494681247133e-6
4.935967777845453e-5 -0.00024305113951159812
-1.2084786255749744e-32 -8.050403247365562e-7
-3.37475924110014e-241 -4.235164736271502e-22
3.3713012458006235e-107 -4.848736703117833e-7
1.2339919444613632e-5 -6.076278487789953e-5
-3.021196563937436e-33 -2.0126008118413905e-7
-6.74951848220028e-241 -8.470329472543003e-22
6.742602491601247e-107 -9.697473406235666e-7
2.4679838889227264e-5 -0.00012152556975579906
-6.042393127874872e-33 -4.025201623682781e-7
-1.349903696440055e-240 0.0001571084451338724
-1.7813390272174045e-106 0.00016168141013985106
3.628616570668475e-5 -0.00033848248245392726
-6.871878171846344e-31 -0.00010383053564411569
-2.69980739288011e-240 0.0003142168902677448
