# Independently compiled Wannier90 PR 907008d; zero-temperature raw alpha/sigma.
# Flattened (frequency,component,quantity), real imaginary; synthetic_runtime TB.
0.0001776312124247966 -0.01903566872226695
-0.46842121396729464 0.1823465665422187
0.05524711091809458 -0.11214142814469738
0.001692967919084622 -0.0021582150396304662
-6.57102940023963e-6 3.63259549002922e-6
0.0002243399798626906 0.0012823818053226321
0.0006529925288770041 -0.0005261468304053964
-1.8660638124992443e-5 -4.879404149424653e-5
-1.6427573500599075e-6 9.08148872507305e-7
5.608499496567265e-5 0.00032059545133065803
0.00016324813221925102 -0.0001315367076013491
-4.665159531248111e-6 -1.2198510373561632e-5
-3.285514700119815e-6 1.81629774501461e-6
0.0001121699899313453 0.0006411909026613161
0.00032649626443850203 -0.0002630734152026982
-9.330319062496222e-6 -2.4397020747123265e-5
-0.001518092183763275 0.002058146780853184
-0.003164217067200527 0.00011941954598897986
0.0013605934201986838 -0.004894441738788238
2.9587641423988742e-5 -0.00030313501799847587
-0.00303618436752655 0.004116293561706368
-0.006328434134401054 0.00023883909197795972
0.0027211868403973676 -0.009788883477576477
5.9175282847977484e-5 -0.0006062700359969517
0.006150057691554576 -0.017809082037830028
-0.005579744606514616 -0.034654219981710095
0.00528816809213799 0.003467756708272758
-8.65948291618159e-5 0.0012216499872312041
-5.846812544195293e-6 1.3508710928268454e-6
-6.062930709255855e-6 1.7058137887860545e-6
0.00032126763468361537 0.0003716632009773521
-7.56945188240229e-7 4.324534001312313e-7
-1.4617031360488233e-6 3.3771777320671135e-7
-1.5157326773139638e-6 4.264534471965136e-7
8.031690867090384e-5 9.291580024433803e-5
-1.8923629706005726e-7 1.0811335003280782e-7
-2.9234062720976465e-6 6.754355464134227e-7
-3.0314653546279276e-6 8.529068943930272e-7
0.00016063381734180768 0.00018583160048867605
-3.784725941201145e-7 2.1622670006561564e-7
-3.2613787599162274e-6 1.8108876461285408e-6
-0.00020938629959722798 -0.001388580227429184
0.0004384830647491619 0.0007438523285965978
9.960195916554235e-6 2.7879340057923e-5
-6.522757519832455e-6 3.6217752922570816e-6
-0.00041877259919445597 -0.002777160454858368
0.0008769661294983238 0.0014877046571931955
