# Independently compiled Wannier90 PR 907008d; zero-temperature raw alpha/sigma.
# Flattened (frequency,component,quantity), real imaginary; synthetic_runtime TB.
-0.03146188786938525 2.222180716124365e-236
0.7538037908408579 1.683402545807899e-102
-0.08667206015839655 -0.001199648294292696
-0.0034295798963103704 4.102992410642256e-30
1.5382137072750363e-5 4.329177877733322e-240
0.000737751126063606 -1.3502625617557282e-105
-1.9700120492066748e-5 3.0300098993090487e-5
-4.9001045597965054e-5 3.678607359355074e-31
3.845534268187591e-6 1.0822944694333305e-240
0.0001844377815159015 -3.3756564043893205e-106
-4.925030123016687e-6 7.575024748272622e-6
-1.2250261399491264e-5 9.196518398387685e-32
7.691068536375182e-6 2.164588938866661e-240
0.000368875563031803 -6.751312808778641e-106
-9.850060246033374e-6 1.5150049496545243e-5
-2.4500522798982527e-5 1.839303679677537e-31
0.002120275537827934 -2.253339991471269e-239
0.0013936407432773726 1.8021937719642184e-105
-0.002877453057293616 2.223866869490185e-5
-0.000322910811039181 6.163116602259881e-31
0.004240551075655868 -4.506679982942538e-239
0.0027872814865547452 3.604387543928437e-105
-0.005754906114587232 4.44773373898037e-5
-0.000645821622078362 1.2326233204519762e-30
-0.02415051753771343 -1.0745031116978452e-238
-0.03329651384582478 -2.866951188209396e-103
0.002334087448107136 -0.0013018888562674655
0.001349968971572559 -2.780427690023237e-30
7.691068536375237e-6 3.995995038585403e-256
9.634920919595559e-6 2.299590710172302e-106
0.0001676600507077605 3.288243847011103e-5
2.375600097965042e-7 -4.055695534123397e-33
1.9227671340938094e-6 9.989987596463507e-257
2.4087302298988898e-6 5.748976775430756e-107
4.1915012676940126e-5 8.220609617527758e-6
5.939000244912605e-8 -1.0139238835308493e-33
3.845534268187619e-6 1.9979975192927015e-256
4.8174604597977795e-6 1.149795355086151e-106
8.383002535388025e-5 1.6441219235055515e-5
1.187800048982521e-7 -2.0278477670616986e-33
7.691068536375171e-6 -1.3431288896223016e-239
-0.000762874906627577 -3.0692608780847103e-106
0.0002316112967853768 2.4133969172266527e-5
3.053886131818519e-5 -2.289130456676467e-31
1.5382137072750343e-5 -2.686257779244603e-239
-0.001525749813255154 -6.138521756169421e-106
0.0004632225935707536 4.826793834453305e-5
6.107772263637038e-5 -4.578260913352934e-31
-0.012075258768856715 -5.372515558489226e-239
-0.01664825692291239 -1.433475594104698e-103
0.001167043724053568 -0.0006509444281337328
0.0006749844857862795 -1.3902138450116186e-30
3.845534268187619e-6 1.9979975192927015e-256
4.8174604597977795e-6 1.149795355086151e-106
8.383002535388025e-5 1.6441219235055515e-5
1.187800048982521e-7 -2.0278477670616986e-33
9.613835670469047e-7 4.994993798231754e-257
1.2043651149494449e-6 2.874488387715378e-107
2.0957506338470063e-5 4.110304808763879e-6
2.9695001224563025e-8 -5.069619417654247e-34
1.9227671340938094e-6 9.989987596463507e-257
2.4087302298988898e-6 5.748976775430756e-107
4.1915012676940126e-5 8.220609617527758e-6
5.939000244912605e-8 -1.0139238835308493e-33
3.845534268187586e-6 -6.715644448111508e-240
-0.0003814374533137885 -1.5346304390423552e-106
0.0001158056483926884 1.2066984586133263e-5
1.5269430659092594e-5 -1.1445652283382334e-31
7.691068536375171e-6 -1.3431288896223016e-239
-0.000762874906627577 -3.0692608780847103e-106
0.0002316112967853768 2.4133969172266527e-5
3.053886131818519e-5 -2.289130456676467e-31
-1.2069637878102498e-237 -0.15183821842408263
9.823098743846535e-103 -0.15937043727731887
-0.001801638585793529 0.12722745870671348
1.232379436439335e-29 0.011657441388005396
-2.705157057342251e-240 -0.00015737433650657453
-7.879138894779413e-106 -0.00015665982304378186
4.550485984851573e-5 3.2765443033796215e-5
1.1049106629212508e-30 0.00016687953081828235
-6.762892643355628e-241 -3.934358412664363e-5
-1.9697847236948534e-106 -3.9164955760945464e-5
1.1376214962128932e-5 8.191360758449054e-6
2.762276657303127e-31 4.171988270457059e-5
-1.3525785286711256e-240 -7.868716825328727e-5
-3.9395694473897067e-106 -7.832991152189093e-5
2.2752429924257865e-5 1.6382721516898108e-5
5.524553314606254e-31 8.343976540914118e-5
2.2636700864495053e-238 0.00015685442107730939
1.0516276942573872e-105 -0.0002679126442119888
3.339815828355646e-5 0.004230865253602867
1.8511606663717967e-30 0.0010990989884064367
4.5273401728990106e-238 0.00031370884215461877
2.1032553885147745e-105 -0.0005358252884239776
6.679631656711293e-5 0.008461730507205735
3.7023213327435934e-30 0.0021981979768128735
-1.519770556714298e-237 0.001256915030335537
-1.6729417860095594e-103 0.006710234238324083
-0.0019551840393757726 -0.003527097214292182
-8.35132402585846e-30 -0.004591697050116908
-1.3525785286711208e-240 -1.6940658945086007e-21
1.3418719528913232e-106 -1.9246938990111965e-6
4.9383031864057696e-5 -0.00024311064757315273
-1.2181732931673008e-32 -8.144209423917935e-7
-3.381446321677802e-241 -4.235164736271502e-22
3.354679882228308e-107 -4.811734747527991e-7
1.2345757966014424e-5 -6.077766189328818e-5
-3.045433232918252e-33 -2.0360523559794839e-7
-6.762892643355604e-241 -8.470329472543003e-22
6.709359764456616e-107 -9.623469495055982e-7
2.4691515932028848e-5 -0.00012155532378657636
-6.090866465836504e-33 -4.0721047119589677e-7
-1.3525785286711202e-240 0.00015711437879194193
-1.790994836685471e-106 0.00016170421151492188
3.624453124799615e-5 -0.0003381806955553467
-6.875658104601437e-31 -0.00010387546855853701
-2.7051570573422405e-240 0.00031422875758388386
-3.581989673370942e-106 0.00032340842302984376
7.24890624959923e-5 -0.0006763613911106934
-1.3751316209202873e-30 -0.00020775093711707403
-7.59885278357149e-238 0.0006284575151677685
-8.364708930047797e-104 0.0033551171191620417
-0.0009775920196878863 -0.001763548607146091
-4.17566201292923e-30 -0.002295848525058454
-6.762892643355604e-241 -8.470329472543003e-22
6.709359764456616e-107 -9.623469495055982e-7
2.4691515932028848e-5 -0.00012155532378657636
-6.090866465836504e-33 -4.0721047119589677e-7
-1.690723160838901e-241 -2.117582368135751e-22
1.677339941114154e-107 -2.4058673737639956e-7
6.172878983007212e-6 -3.038883094664409e-5
-1.522716616459126e-33 -1.0180261779897419e-7
-3.381446321677802e-241 -4.235164736271502e-22
3.354679882228308e-107 -4.811734747527991e-7
1.2345757966014424e-5 -6.077766189328818e-5
-3.045433232918252e-33 -2.0360523559794839e-7
-6.762892643355601e-241 7.855718939597097e-5
-8.954974183427355e-107 8.085210575746094e-5
1.8122265623998075e-5 -0.00016909034777767335
-3.4378290523007183e-31 -5.1937734279268506e-5
-1.3525785286711202e-240 0.00015711437879194193
-1.790994836685471e-106 0.00016170421151492188
3.624453124799615e-5 -0.0003381806955553467
-6.875658104601437e-31 -0.00010387546855853701
