# Independently compiled Wannier90 PR 907008d; zero-temperature raw alpha/sigma.
# Flattened (frequency,component,quantity), real imaginary; synthetic_runtime TB.
-0.03146337374431833 0.009273491007094261
0.7537947278696614 0.011255537718290116
-0.0866701802782624 0.016589815425388368
-0.003429851036458349 0.0006498552509889502
1.550881924084165e-5 1.8269665271958807e-6
0.0007359103178549993 7.290693460851041e-7
-1.9695541421154865e-5 0.0001212263161124166
-4.9007027033490315e-5 7.440907364012654e-6
3.8772048102104125e-6 4.5674163179897017e-7
0.00018397757946374981 1.8226733652127602e-7
-4.923885355288716e-6 3.030657902810415e-5
-1.2251756758372579e-5 1.8602268410031635e-6
7.754409620420825e-6 9.134832635979403e-7
0.00036795515892749963 3.6453467304255203e-7
-9.847770710577432e-6 6.06131580562083e-5
-2.4503513516745157e-5 3.720453682006327e-6
0.0021201281168142833 -9.742161775551667e-6
0.0013915617766456457 2.6534144140247522e-5
-0.0028771830813377358 0.0006141342869655367
-0.0003229329437114218 1.8207624168403595e-5
0.0042402562336285666 -1.9484323551103334e-5
0.0027831235532912914 5.3068288280495044e-5
-0.0057543661626754715 0.0012282685739310735
-0.0006458658874228436 3.641524833680719e-5
-0.024150164062452965 -4.6276513210990587e-5
-0.033295808620147305 -0.0009134621687289732
0.0023357804822421698 -0.0041134178498698085
0.0013498154710762835 -7.334082687557452e-5
7.754409620420891e-6 1.5881867761018131e-22
9.70925519138812e-6 4.104447038576383e-7
0.00016761840690859617 7.350911562343439e-5
2.3480793333559884e-7 -1.0730360236735033e-7
1.9386024051052228e-6 3.970466940254533e-23
2.42731379784703e-6 1.0261117596440958e-7
4.190460172714904e-5 1.8377278905858597e-5
5.870198333389971e-8 -2.6825900591837583e-8
3.8772048102104455e-6 7.940933880509066e-23
4.85462759569406e-6 2.0522235192881915e-7
8.380920345429808e-5 3.6754557811717194e-5
1.1740396666779942e-7 -5.3651801183675166e-8
7.754409620420818e-6 -5.78456415137379e-6
-0.0007627624318459371 -6.5067301864464905e-6
0.00023181845485449937 2.1797882208143355e-5
3.0525672999930385e-5 -4.7603640795830975e-6
1.5508819240841636e-5 -1.156912830274758e-5
-0.0015255248636918742 -1.3013460372892981e-5
0.00046363690970899874 4.359576441628671e-5
6.105134599986077e-5 -9.520728159166195e-6
-0.012075082031226482 -2.3138256605495293e-5
-0.016647904310073652 -0.0004567310843644866
0.0011678902411210849 -0.0020567089249349042
0.0006749077355381418 -3.667041343778726e-5
3.8772048102104455e-6 7.940933880509066e-23
4.85462759569406e-6 2.0522235192881915e-7
8.380920345429808e-5 3.6754557811717194e-5
1.1740396666779942e-7 -5.3651801183675166e-8
9.693012025526114e-7 1.9852334701272664e-23
1.213656898923515e-6 5.130558798220479e-8
2.095230086357452e-5 9.188639452929298e-6
2.9350991666949855e-8 -1.3412950295918792e-8
1.9386024051052228e-6 3.970466940254533e-23
2.42731379784703e-6 1.0261117596440958e-7
4.190460172714904e-5 1.8377278905858597e-5
5.870198333389971e-8 -2.6825900591837583e-8
3.877204810210409e-6 -2.892282075686895e-6
-0.00038138121592296855 -3.2533650932232452e-6
0.00011590922742724969 1.0898941104071678e-5
1.5262836499965193e-5 -2.3801820397915487e-6
7.754409620420818e-6 -5.78456415137379e-6
-0.0007627624318459371 -6.5067301864464905e-6
0.00023181845485449937 2.1797882208143355e-5
3.0525672999930385e-5 -4.7603640795830975e-6
-0.0005150270082699407 -0.15183685064853458
0.003667901481526295 -0.15936854983858856
0.016680447736584853 0.12722472922979727
0.0005385329450461968 0.0116583656657875
-6.351977694197251e-7 -0.00015700865798727844
-1.7097549639903974e-7 -0.00015627098435410687
0.0001658241272868623 3.275792014999248e-5
1.9907011666562184e-5 0.0001668999985358157
-1.5879944235493127e-7 -3.925216449681961e-5
-4.2743874099759936e-8 -3.906774608852672e-5
4.1456031821715575e-5 8.18948003749812e-6
4.976752916640546e-6 4.1724999633953924e-5
-3.1759888470986254e-7 -7.850432899363922e-5
-8.548774819951987e-8 -7.813549217705344e-5
8.291206364343115e-5 1.637896007499624e-5
9.953505833281092e-6 8.344999926790785e-5
9.625620287928292e-5 0.00015720823228046658
0.00010314569185617371 -0.00026747717400380086
0.0007546857630441117 0.004230472205347217
4.726305419217118e-5 0.0010991745207509257
0.00019251240575856584 0.00031441646456093316
0.00020629138371234743 -0.0005349543480076017
0.0015093715260882234 0.008460944410694435
9.452610838434236e-5 0.0021983490415018515
-0.0006450791067297818 0.0012568675610709814
-0.0009129148512899838 0.006710090546364219
-0.0058201977217226504 -0.0035295571329301816
-0.00018426797096881574 -0.004591174164323997
-3.1759888470986037e-7 -1.6940658945086007e-21
-2.0186953398851672e-7 -1.939494681247133e-6
0.00011238048085571145 -0.00024305113951159812
-2.7805417882402657e-7 -8.050403247365562e-7
-7.939972117746509e-8 -4.235164736271502e-22
-5.046738349712918e-8 -4.848736703117833e-7
2.8095120213927864e-5 -6.076278487789953e-5
-6.951354470600664e-8 -2.0126008118413905e-7
-1.5879944235493018e-7 -8.470329472543003e-22
-1.0093476699425836e-7 -9.697473406235666e-7
5.619024042785573e-5 -0.00012152556975579906
-1.3902708941201329e-7 -4.025201623682781e-7
-3.175988847098601e-7 0.0001571084451338724
-2.807982828252972e-6 0.00016168141013985106
4.5838041383128014e-5 -0.00033848248245392726
-1.2495581066537112e-5 -0.00010383053564411569
-6.351977694197202e-7 0.0003142168902677448
-5.615965656505944e-6 0.0003233628202797021
9.167608276625603e-5 -0.0006769649649078545
-2.4991162133074224e-5 -0.00020766107128823138
-0.0003225395533648909 0.0006284337805354907
-0.0004564574256449919 0.0033550452731821094
-0.0029100988608613252 -0.0017647785664650908
-9.213398548440787e-5 -0.0022955870821619985
-1.5879944235493018e-7 -8.470329472543003e-22
-1.0093476699425836e-7 -9.697473406235666e-7
5.619024042785573e-5 -0.00012152556975579906
-1.3902708941201329e-7 -4.025201623682781e-7
-3.9699860588732546e-8 -2.117582368135751e-22
-2.523369174856459e-8 -2.4243683515589165e-7
1.4047560106963932e-5 -3.0381392438949765e-5
-3.475677235300332e-8 -1.0063004059206953e-7
-7.939972117746509e-8 -4.235164736271502e-22
-5.046738349712918e-8 -4.848736703117833e-7
2.8095120213927864e-5 -6.076278487789953e-5
-6.951354470600664e-8 -2.0126008118413905e-7
-1.5879944235493005e-7 7.85542225669362e-5
-1.403991414126486e-6 8.084070506992553e-5
2.2919020691564007e-5 -0.00016924124122696363
-6.247790533268556e-6 -5.1915267822057846e-5
-3.175988847098601e-7 0.0001571084451338724
-2.807982828252972e-6 0.00016168141013985106
4.5838041383128014e-5 -0.00033848248245392726
-1.2495581066537112e-5 -0.00010383053564411569
