# Independently compiled Wannier90 PR 907008d; zero-temperature raw alpha/sigma.
# Flattened (frequency,component,quantity), real imaginary; synthetic_runtime TB.
-0.0007113501373408049 -0.02368085964541739
-0.4690191152320521 0.17880570610493488
0.007516819673720988 -0.13061604992146295
0.00146297223705674 -0.0020863392639002805
1.1543225983993963e-5 1.3365460203692088e-5
6.249464063060674e-5 0.0009674334051296378
-0.00035876554866651086 -0.0006698542345950986
-2.637730565303822e-6 -1.1780413967959049e-5
2.885806495998491e-6 3.341365050923022e-6
1.5623660157651685e-5 0.00024185835128240945
-8.969138716662772e-5 -0.00016746355864877464
-6.594326413259555e-7 -2.9451034919897623e-6
5.771612991996982e-6 6.682730101846044e-6
3.124732031530337e-5 0.0004837167025648189
-0.00017938277433325543 -0.0003349271172975493
-1.318865282651911e-6 -5.8902069839795245e-6
-0.0014291697424991868 0.0019834416648844607
-0.003185656758203361 0.00026748412905601773
-0.001900123417965328 -0.005562621986711597
4.230976828386458e-5 -0.00022986990390646937
-0.0028583394849983736 0.003966883329768921
-0.006371313516406722 0.0005349682581120355
-0.003800246835930656 -0.011125243973423194
8.461953656772916e-5 -0.00045973980781293874
0.006437618262080299 -0.017518443416865117
-0.004325288821209398 -0.031857887683009845
0.005186744616437375 0.004915552907598439
-6.5684633892172e-5 0.0008080221528802712
2.5384978256621316e-6 5.3751013106890455e-6
2.6770484398213797e-6 6.1135133418819205e-6
6.216392503177929e-6 4.494484802762049e-6
2.5626397169864786e-8 3.611445676426072e-8
6.346244564155329e-7 1.3437753276722614e-6
6.692621099553449e-7 1.5283783354704801e-6
1.5540981257944823e-6 1.1236212006905122e-6
6.4065992924661965e-9 9.02861419106518e-9
1.2692489128310658e-6 2.6875506553445228e-6
1.3385242199106899e-6 3.0567566709409603e-6
3.1081962515889647e-6 2.2472424013810245e-6
1.2813198584932393e-8 1.805722838213036e-8
1.9222592361620896e-5 5.718645982076277e-6
-9.542335772258003e-5 -0.0010964297578509533
0.0001696138307954453 -5.905027354057902e-5
3.3227537104939085e-6 1.8760266818040757e-6
3.844518472324179e-5 1.1437291964152554e-5
-0.00019084671544516006 -0.0021928595157019067
0.0003392276615908906 -0.00011810054708115804
6.645507420987817e-6 3.7520533636081514e-6
0.0032188091310401496 -0.008759221708432558
-0.002162644410604699 -0.015928943841504922
0.0025933723082186876 0.0024577764537992196
-3.2842316946086e-5 0.0004040110764401356
1.2692489128310658e-6 2.6875506553445228e-6
1.3385242199106899e-6 3.0567566709409603e-6
3.1081962515889647e-6 2.2472424013810245e-6
1.2813198584932393e-8 1.805722838213036e-8
3.1731222820776644e-7 6.718876638361307e-7
3.3463105497767246e-7 7.641891677352401e-7
7.770490628972412e-7 5.618106003452561e-7
3.2032996462330983e-9 4.51430709553259e-9
6.346244564155329e-7 1.3437753276722614e-6
6.692621099553449e-7 1.5283783354704801e-6
1.5540981257944823e-6 1.1236212006905122e-6
6.4065992924661965e-9 9.02861419106518e-9
9.611296180810448e-6 2.8593229910381385e-6
-4.7711678861290015e-5 -0.0005482148789254767
8.480691539772264e-5 -2.952513677028951e-5
1.6613768552469542e-6 9.380133409020378e-7
1.9222592361620896e-5 5.718645982076277e-6
-9.542335772258003e-5 -0.0010964297578509533
0.0001696138307954453 -5.905027354057902e-5
3.3227537104939085e-6 1.8760266818040757e-6
0.03888022972577795 0.09275529884338085
0.037158671354658564 0.09895090043885407
-0.18819712567614846 -0.018338430637906574
-0.006213648796142682 -0.005540597341201195
0.00013278584171858254 -5.6094087190707937e-5
0.00020594979328666748 -1.2156468349865967e-5
-0.0009975619917122868 0.0004992145968617321
-4.094514849916047e-5 6.431554480800186e-6
3.3196460429645635e-5 -1.4023521797676984e-5
5.148744832166687e-5 -3.0391170874664916e-6
-0.0002493904979280717 0.00012480364921543303
-1.0236287124790118e-5 1.6078886202000464e-6
6.639292085929127e-5 -2.8047043595353968e-5
0.00010297489664333374 -6.078234174932983e-6
-0.0004987809958561434 0.00024960729843086606
-2.0472574249580237e-5 3.215777240400093e-6
-0.0004604638815727364 0.0003492297358462093
-3.7941290305569617e-6 0.0007250073577680675
-0.008215747060303487 0.002523517765462867
-0.0007776559267148664 -0.00015280388208273467
-0.0009209277631454728 0.0006984594716924186
-7.5882580611139235e-6 0.001450014715536135
-0.016431494120606974 0.005047035530925734
-0.001555311853429733 -0.00030560776416546935
-0.0023191773994213046 0.0018914480758217313
-0.00637037940611853 0.0004790540377918992
0.007517704844509337 -0.007409274796792048
0.0027718076485773427 0.0002633868013830427
4.230829709436829e-8 8.958502184481747e-8
1.2685175161328972e-6 -4.2862805341607246e-7
6.897303959867389e-6 -8.804597618280215e-6
1.2759154133772852e-7 -7.815451581039339e-8
1.0577074273592072e-8 2.2396255461204367e-8
3.171293790332243e-7 -1.0715701335401811e-7
1.7243259899668473e-6 -2.2011494045700536e-6
3.189788533443213e-8 -1.9538628952598347e-8
2.1154148547184144e-8 4.4792510922408734e-8
6.342587580664486e-7 -2.1431402670803623e-7
3.4486519799336947e-6 -4.402298809140107e-6
6.379577066886426e-8 -3.9077257905196694e-8
-0.0002116128723857367 2.693894477025311e-5
-0.00023123543159311416 1.8140458953327117e-5
-7.652013835106756e-5 -0.00024799919113259705
7.10039303115245e-6 -9.74303055097476e-6
-0.0004232257447714734 5.387788954050622e-5
-0.0004624708631862283 3.6280917906654234e-5
-0.00015304027670213512 -0.0004959983822651941
1.42007860623049e-5 -1.948606110194952e-5
-0.0011595886997106523 0.0009457240379108656
-0.003185189703059265 0.0002395270188959496
0.0037588524222546683 -0.003704637398396024
0.0013859038242886714 0.00013169340069152136
2.1154148547184144e-8 4.4792510922408734e-8
6.342587580664486e-7 -2.1431402670803623e-7
3.4486519799336947e-6 -4.402298809140107e-6
6.379577066886426e-8 -3.9077257905196694e-8
5.288537136796036e-9 1.1198127730602183e-8
1.5856468951661215e-7 -5.357850667700906e-8
