# Independently compiled Wannier90 PR 907008d; zero-temperature raw alpha/sigma.
# Flattened (frequency,component,quantity), real imaginary; synthetic_runtime TB.
0.0007564803312507806 -0.01896293396158587
-0.46515093122521245 0.1818078966354279
0.05703353629742999 -0.10735863959276874
0.0016998140171530893 -0.001782678240397692
1.4449863849383234e-5 1.141341821469481e-5
0.000159512854117667 0.000999575235754401
-5.5293689523605667e-5 -0.0006962862816404096
-1.5274769266216558e-6 -1.2091570857877082e-5
3.6124659623458085e-6 2.8533545536737023e-6
3.987821352941675e-5 0.00024989380893860024
-1.3823422380901417e-5 -0.0001740715704101024
-3.8186923165541396e-7 -3.0228927144692706e-6
7.224931924691617e-6 5.706709107347405e-6
7.97564270588335e-5 0.0004997876178772005
-2.7646844761802833e-5 -0.0003481431408202048
-7.637384633108279e-7 -6.045785428938541e-6
-0.0014601801893604643 0.001992886330642181
-0.0030458709842908606 0.00034052844482359776
0.00035321415939715555 -0.0055205993381298845
4.926190585430812e-5 -0.00022822346119298154
-0.0029203603787209286 0.003985772661284362
-0.006091741968581721 0.0006810568896471955
0.0007064283187943111 -0.011041198676259769
9.852381170861623e-5 -0.0004564469223859631
0.006295506114860897 -0.017406032199316246
-0.004971173040590048 -0.03189617689646187
0.003956718098696284 0.007257096192010036
-8.539347739168959e-5 0.0008174100257590485
2.538497825662131e-6 5.375101310689046e-6
2.8488983217581577e-6 6.032353838754178e-6
2.976498373686813e-6 6.024588837588955e-6
1.8618744017855892e-8 3.942395946219007e-8
6.346244564155328e-7 1.3437753276722616e-6
7.122245804395394e-7 1.5080884596885446e-6
7.441245934217032e-7 1.5061472093972387e-6
4.654686004463973e-9 9.855989865547518e-9
1.2692489128310656e-6 2.687550655344523e-6
1.4244491608790788e-6 3.016176919377089e-6
1.4882491868434065e-6 3.0122944187944773e-6
9.309372008927946e-9 1.9711979731095036e-8
7.22493192469161e-6 5.706709107347401e-6
-0.000111040407423431 -0.001097064153777237
0.0001709119828169369 2.24533712468765e-5
2.831572579072488e-6 2.205243412965965e-6
1.444986384938322e-5 1.1413418214694803e-5
-0.000222080814846862 -0.002194128307554474
0.0003418239656338738 4.4906742493753e-5
5.663145158144976e-6 4.41048682593193e-6
0.0031477530574304485 -0.008703016099658123
-0.002485586520295024 -0.015948088448230934
0.001978359049348142 0.003628548096005018
-4.2696738695844794e-5 0.00040870501287952425
1.2692489128310656e-6 2.687550655344523e-6
1.4244491608790788e-6 3.016176919377089e-6
1.4882491868434065e-6 3.0122944187944773e-6
9.309372008927946e-9 1.9711979731095036e-8
3.173122282077664e-7 6.718876638361308e-7
3.561122902197697e-7 7.540442298442723e-7
3.720622967108516e-7 7.530736046986193e-7
2.3273430022319865e-9 4.927994932773759e-9
6.346244564155328e-7 1.3437753276722616e-6
7.122245804395394e-7 1.5080884596885446e-6
7.441245934217032e-7 1.5061472093972387e-6
4.654686004463973e-9 9.855989865547518e-9
3.612465962345805e-6 2.8533545536737006e-6
-5.55202037117155e-5 -0.0005485320768886185
8.545599140846845e-5 1.122668562343825e-5
1.415786289536244e-6 1.1026217064829824e-6
7.22493192469161e-6 5.706709107347401e-6
-0.000111040407423431 -0.001097064153777237
0.0001709119828169369 2.24533712468765e-5
2.831572579072488e-6 2.205243412965965e-6
0.038867621720257095 0.09307134774274062
0.03873135046347813 0.0982029944153058
-0.15903024318346043 -0.08464004891079857
-0.006064057486762654 -0.005769840713418054
0.00013241157948127127 -5.621095641943007e-5
0.0002119948819054218 -3.345637291295994e-5
-0.0010279811222571632 8.280170455290225e-5
-4.113848088628587e-5 5.196189731277375e-6
3.310289487031782e-5 -1.4052739104857517e-5
5.299872047635545e-5 -8.364093228239984e-6
-0.0002569952805642908 2.0700426138225562e-5
-1.0284620221571467e-5 1.2990474328193437e-6
6.620578974063563e-5 -2.8105478209715034e-5
0.0001059974409527109 -1.672818645647997e-5
-0.0005139905611285816 4.1400852276451124e-5
-2.0569240443142934e-5 2.5980948656386875e-6
-0.0004279386045292668 0.000275649262201519
4.9334805542668864e-5 0.0006249551260666694
-0.00817033794376941 -0.0005244010270807614
-0.0007764237004264487 -0.00016748411002904222
-0.0008558772090585336 0.000551298524403038
9.866961108533773e-5 0.0012499102521333389
-0.01634067588753882 -0.0010488020541615229
-0.0015528474008528973 -0.00033496822005808443
-0.0024568582635521655 0.002343011418346284
-0.006507748391591853 0.0011324833040638551
0.010658648406189065 -0.0058922010365507
0.002779229374389162 0.00029036876693421627
-6.352747104407253e-22 0.0
1.2026974697815003e-6 -5.679976498114245e-7
8.971522973591637e-6 -4.4125759956431176e-6
1.3450232773336527e-7 -6.352138253071822e-8
-1.5881867761018131e-22 0.0
3.006743674453751e-7 -1.4199941245285612e-7
2.2428807433979093e-6 -1.1031439989107794e-6
3.362558193334132e-8 -1.5880345632679555e-8
-3.1763735522036263e-22 0.0
6.013487348907502e-7 -2.8399882490571224e-7
4.4857614867958185e-6 -2.2062879978215588e-6
6.725116386668264e-8 -3.176069126535911e-8
-0.00021169993012452615 2.682549434974996e-5
-0.00023149686987294238 2.3762626700703482e-5
3.26605626285944e-5 -0.00025375037298106353
7.46340926706349e-6 -9.639826832280593e-6
-0.0004233998602490523 5.365098869949992e-5
-0.00046299373974588475 4.7525253401406964e-5
6.53211252571888e-5 -0.0005075007459621271
1.492681853412698e-5 -1.9279653664561185e-5
-0.0012284291317760827 0.001171505709173142
-0.0032538741957959267 0.0005662416520319276
0.005329324203094532 -0.00294610051827535
0.001389614687194581 0.00014518438346710814
-3.1763735522036263e-22 0.0
6.013487348907502e-7 -2.8399882490571224e-7
4.4857614867958185e-6 -2.2062879978215588e-6
6.725116386668264e-8 -3.176069126535911e-8
-7.940933880509066e-23 0.0
1.5033718372268754e-7 -7.099970622642806e-8
1.1214403716989546e-6 -5.515719994553897e-7
1.681279096667066e-8 -7.940172816339778e-9
-1.5881867761018131e-22 0.0
3.006743674453751e-7 -1.4199941245285612e-7
2.2428807433979093e-6 -1.1031439989107794e-6
3.362558193334132e-8 -1.5880345632679555e-8
-0.00010584996506226308 1.341274717487498e-5
-0.00011574843493647119 1.1881313350351741e-5
