# Independently compiled Wannier90 PR 907008d; zero-temperature raw alpha/sigma.
# Flattened (frequency,component,quantity), real imaginary; synthetic_runtime TB.
-0.0012860423052414827 -0.023753812914601605
-0.4722921982287407 0.1793346437672092
0.0070916880253941526 -0.13693654900030827
0.0013941174115831812 -0.002453454851601894
-1.1695611157404831e-5 5.8555030137542124e-6
0.0001259439515478055 0.0012514472386277553
0.00034502212617440974 -0.00048055910648078256
-2.5398131519939948e-5 -4.607471117377522e-5
-2.9239027893512077e-6 1.4638757534385531e-6
3.1485987886951375e-5 0.0003128618096569388
8.625553154360243e-5 -0.00012013977662019564
-6.349532879984987e-6 -1.1518677793443804e-5
-5.8478055787024155e-6 2.9277515068771062e-6
6.297197577390275e-5 0.0006257236193138776
0.00017251106308720487 -0.00024027955324039128
-1.2699065759969974e-5 -2.303735558688761e-5
-0.001486317476515591 0.002048620408955728
-0.003303480124692727 4.595160791546063e-5
-0.0008675486229154332 -0.004968787161987795
1.3663544650299263e-5 -0.00030189093732936183
-0.002972634953031182 0.004097240817911456
-0.006606960249385454 9.190321583092125e-5
-0.0017350972458308664 -0.00993757432397559
2.7327089300598526e-5 -0.0006037818746587237
0.006303326282369664 -0.017922107018830905
-0.004919545320073813 -0.034619727558901726
0.0078709943451983 0.0007748725163621658
-1.991314146433563e-5 0.0012146586972514796
-5.926385741663814e-6 1.3082932346328493e-6
-6.143171035775497e-6 1.4276934013328187e-6
0.0003154085706304215 0.0003805001391650775
-6.268562863941354e-7 4.5269925699257584e-7
-1.4815964354159535e-6 3.270733086582123e-7
-1.5357927589438742e-6 3.569233503332047e-7
7.885214265760537e-5 9.512503479126937e-5
-1.5671407159853384e-7 1.1317481424814396e-7
-2.963192870831907e-6 6.541466173164246e-7
-3.0715855178877484e-6 7.138467006664094e-7
0.00015770428531521074 0.00019025006958253875
-3.134281431970677e-7 2.2634962849628792e-7
1.0252626240796937e-5 1.4679401636736835e-6
-0.00019194333778177136 -0.0013887248835355074
0.00046258382357003327 0.0006569942707081592
1.4435430991111157e-5 2.642403531696323e-5
2.0505252481593874e-5 2.935880327347367e-6
-0.0003838866755635427 -0.0027774497670710148
0.0009251676471400665 0.0013139885414163183
2.8870861982222314e-5 5.284807063392646e-5
0.003151663141184832 -0.008961053509415453
-0.0024597726600369065 -0.017309863779450863
0.00393549717259915 0.0003874362581810829
-9.956570732167816e-6 0.0006073293486257398
-2.963192870831907e-6 6.541466173164246e-7
-3.0715855178877484e-6 7.138467006664094e-7
0.00015770428531521074 0.00019025006958253875
-3.134281431970677e-7 2.2634962849628792e-7
-7.407982177079768e-7 1.6353665432910616e-7
-7.678963794719371e-7 1.7846167516660234e-7
3.9426071328802685e-5 4.756251739563469e-5
-7.835703579926692e-8 5.658740712407198e-8
-1.4815964354159535e-6 3.270733086582123e-7
-1.5357927589438742e-6 3.569233503332047e-7
7.885214265760537e-5 9.512503479126937e-5
-1.5671407159853384e-7 1.1317481424814396e-7
5.1263131203984685e-6 7.339700818368417e-7
-9.597166889088568e-5 -0.0006943624417677537
0.00023129191178501663 0.0003284971353540796
7.217715495555579e-6 1.3212017658481616e-5
1.0252626240796937e-5 1.4679401636736835e-6
-0.00019194333778177136 -0.0013887248835355074
0.00046258382357003327 0.0006569942707081592
1.4435430991111157e-5 2.642403531696323e-5
0.0389818928451042 0.09331286283633052
0.037244024273852795 0.09963693266689436
-0.19738068554698524 -0.017849200128559586
-0.007464651937199559 -0.005326645025610276
0.0001916656261466882 -7.509285490670662e-5
0.0002645939892661993 -2.6537099432604752e-5
-0.0006995415299463698 -0.0005278042202330617
-0.00015871158565538713 8.102202764191691e-5
4.791640653667205e-5 -1.8773213726676654e-5
6.614849731654983e-5 -6.634274858151188e-6
-0.00017488538248659245 -0.00013195105505826543
-3.9677896413846784e-5 2.0255506910479228e-5
9.58328130733441e-5 -3.754642745335331e-5
0.00013229699463309966 -1.3268549716302376e-5
-0.0003497707649731849 -0.00026390211011653085
-7.935579282769357e-5 4.0511013820958455e-5
-0.0005243574698407735 0.0003637273399775963
-5.5607767136105946e-5 0.000751481422576095
-0.007311358666275232 0.0010323375033955966
-0.0010239274344049562 -5.802256572305978e-5
-0.001048714939681547 0.0007274546799551926
-0.00011121553427221189 0.00150296284515219
-0.014622717332550463 0.0020646750067911932
-0.0020478548688099125 -0.00011604513144611956
-0.0028135153495797045 0.001973594140329024
-0.006958630422706998 0.0005884107135074193
0.0015604548482259853 -0.011396244691024621
0.004155573314663168 0.00013319298115592346
-7.867266752436235e-7 -3.9023963834787314e-7
-5.14538280719462e-7 8.327944997077311e-7
0.0005670645259549191 -0.00045058509880297045
1.6332492169187162e-6 2.2162358278318064e-6
-1.9668166881090588e-7 -9.755990958696828e-8
-1.286345701798655e-7 2.0819862492693278e-7
0.00014176613148872977 -0.00011264627470074261
4.0831230422967905e-7 5.540589569579516e-7
-3.9336333762181176e-7 -1.9511981917393657e-7
-2.57269140359731e-7 4.1639724985386556e-7
0.00028353226297745955 -0.00022529254940148523
8.166246084593581e-7 1.1081179139159032e-6
-0.00027244781296185044 4.4704699243531964e-5
-0.00029438550798097665 3.771953257725935e-5
0.0009827768052004305 -0.0006521532876563364
9.128430582900549e-5 -4.515908324905932e-5
-0.0005448956259237009 8.940939848706393e-5
-0.0005887710159619533 7.54390651545187e-5
0.001965553610400861 -0.0013043065753126728
0.00018256861165801097 -9.031816649811864e-5
-0.0014067576747898523 0.000986797070164512
-0.003479315211353499 0.00029420535675370966
0.0007802274241129926 -0.0056981223455123105
0.002077786657331584 6.659649057796173e-5
-3.9336333762181176e-7 -1.9511981917393657e-7
-2.57269140359731e-7 4.1639724985386556e-7
0.00028353226297745955 -0.00022529254940148523
8.166246084593581e-7 1.1081179139159032e-6
-9.834083440545294e-8 -4.877995479348414e-8
-6.431728508993275e-8 1.0409931246346639e-7
7.088306574436489e-5 -5.632313735037131e-5
2.0415615211483952e-7 2.770294784789758e-7
-1.9668166881090588e-7 -9.755990958696828e-8
-1.286345701798655e-7 2.0819862492693278e-7
0.00014176613148872977 -0.00011264627470074261
4.0831230422967905e-7 5.540589569579516e-7
-0.00013622390648092522 2.2352349621765982e-5
-0.00014719275399048833 1.8859766288629674e-5
0.0004913884026002153 -0.0003260766438281682
4.5642152914502744e-5 -2.257954162452966e-5
-0.00027244781296185044 4.4704699243531964e-5
-0.00029438550798097665 3.771953257725935e-5
0.0009827768052004305 -0.0006521532876563364
9.128430582900549e-5 -4.515908324905932e-5
