# Independently compiled Wannier90 PR 907008d; zero-temperature raw alpha/sigma.
# Flattened (frequency,component,quantity), real imaginary; synthetic_runtime TB.
-0.03870170806534234 0.009105471701682204
0.7445617495454736 0.010735729390505731
-0.09960909790770163 0.017699472342103454
-0.022258220704125527 0.0236903614132947
0.0005408055294786594 -2.9559167159449463e-5
0.0002962966457907029 -2.997869124189744e-5
0.00023893944438121723 0.00024802480977218416
-0.0010591063328798571 0.0012631511854940978
0.00013520138236966484 -7.389791789862366e-6
7.407416144767573e-5 -7.49467281047436e-6
5.973486109530431e-5 6.200620244304604e-5
-0.0002647765832199643 0.00031578779637352446
0.0002704027647393297 -1.4779583579724731e-5
0.00014814832289535145 -1.498934562094872e-5
0.00011946972219060862 0.00012401240488609208
-0.0005295531664399286 0.0006315755927470489
0.0012268454788537991 4.597815350585524e-6
0.0011251136625367417 -6.122965147273054e-7
-0.003328089375935949 0.0008256887724423162
-0.002682138375721028 0.002825291957484082
0.0024536909577075982 9.195630701171047e-6
0.0022502273250734834 -1.2245930294546107e-6
-0.006656178751871898 0.0016513775448846323
-0.005364276751442056 0.005650583914968164
-0.022095013830171786 0.0001366279300401396
-0.024006229756349057 -0.0006086384546922706
-0.024204538877978212 -0.002196199804357477
0.007445056606135649 -0.005871362041678525
0.0002704027647393298 -9.529120656610879e-22
0.0002864087428215148 5.738630131800175e-6
-6.589422227800692e-5 0.00024507452943583547
0.0002464867094516276 -0.00024793235531881904
6.760069118483245e-5 -2.3822801641527197e-22
7.16021857053787e-5 1.4346575329500437e-6
-1.647355556950173e-5 6.126863235895887e-5
6.16216773629069e-5 -6.198308882970476e-5
0.0001352013823696649 -4.764560328305439e-22
0.0001432043714107574 2.8693150659000874e-6
-3.294711113900346e-5 0.00012253726471791773
0.0001232433547258138 -0.00012396617765940952
0.00027040276473932963 1.7078491255017488e-5
0.00039025772944625576 2.599811174084439e-5
-0.001542687110015096 0.00034207136729249985
0.000656257269452373 -0.0006545518139618765
0.0005408055294786593 3.4156982510034976e-5
0.0007805154588925115 5.199622348168878e-5
-0.003085374220030192 0.0006841427345849997
0.001312514538904746 -0.001309103627923753
-0.011047506915085893 6.83139650200698e-5
-0.012003114878174528 -0.0003043192273461353
-0.012102269438989106 -0.0010980999021787386
0.0037225283030678244 -0.0029356810208392625
0.0001352013823696649 -4.764560328305439e-22
0.0001432043714107574 2.8693150659000874e-6
-3.294711113900346e-5 0.00012253726471791773
0.0001232433547258138 -0.00012396617765940952
3.3800345592416224e-5 -1.1911400820763599e-22
3.580109285268935e-5 7.173287664750218e-7
-8.236777784750865e-6 3.0634316179479434e-5
3.081083868145345e-5 -3.099154441485238e-5
6.760069118483245e-5 -2.3822801641527197e-22
7.16021857053787e-5 1.4346575329500437e-6
-1.647355556950173e-5 6.126863235895887e-5
6.16216773629069e-5 -6.198308882970476e-5
0.00013520138236966482 8.539245627508744e-6
0.00019512886472312788 1.2999055870422194e-5
-0.000771343555007548 0.00017103568364624993
0.0003281286347261865 -0.00032727590698093824
0.00027040276473932963 1.7078491255017488e-5
0.00039025772944625576 2.599811174084439e-5
-0.001542687110015096 0.00034207136729249985
0.000656257269452373 -0.0006545518139618765
-0.0006621488525147486 -0.15208612817367384
0.003355900149914185 -0.15756839795473984
0.017768889411096948 0.1461538968852046
0.07788797709728924 0.07680245255476255
1.8483680170550422e-5 5.335096330275437e-6
6.932113944763589e-6 -5.85267635432881e-5
0.000356176534504674 -0.0003395592255017776
0.004243960761561297 0.003665094724891468
4.6209200426376055e-6 1.3337740825688593e-6
1.7330284861908973e-6 -1.4631690885822025e-5
8.90441336261685e-5 -8.48898063754444e-5
0.0010609901903903243 0.000916273681222867
9.241840085275211e-6 2.6675481651377187e-6
3.4660569723817945e-6 -2.926338177164405e-5
0.000178088267252337 -0.0001697796127508888
0.0021219803807806486 0.001832547362445734
6.65152964822419e-5 -6.980883006557756e-6
6.721409775742207e-5 -0.00022680896444584502
0.0010276425308794782 0.0048938125674404375
0.009471094900078147 0.009257590816820807
0.0001330305929644838 -1.3961766013115512e-5
0.00013442819551484414 -0.00045361792889169004
0.0020552850617589565 0.009787625134880875
0.018942189800156294 0.018515181633641613
