# Independently compiled Wannier90 PR 907008d; zero-temperature raw alpha/sigma.
# Flattened (frequency,component,quantity), real imaginary; synthetic_runtime TB.
0.00017622553530752169 -0.019035055940266794
-0.4684249374597601 0.1823495165724796
0.05524501062984056 -0.11214351994584502
0.0016928887920401828 -0.002158040072961269
-6.785011606701853e-6 3.588172477919659e-6
0.0002243158042213012 0.0012836641644048193
0.0006529757577234854 -0.0005261271996943545
-1.8659018577634282e-5 -4.878611270877489e-5
-1.6962529016754634e-6 8.970431194799148e-7
5.60789510553253e-5 0.0003209160411012048
0.00016324393943087135 -0.00013153179992358863
-4.664754644408571e-6 -1.2196528177193723e-5
-3.3925058033509267e-6 1.7940862389598295e-6
0.0001121579021106506 0.0006418320822024097
0.0003264878788617427 -0.00026306359984717726
-9.329509288817141e-6 -2.4393056354387447e-5
-0.0015183713948240894 0.002058197614017752
-0.0031646284738830097 0.00012048467683424132
0.0013602498577200042 -0.004894709290588899
2.9584723989035393e-5 -0.00030311349690139344
-0.0030367427896481787 0.004116395228035504
-0.006329256947766019 0.00024096935366848263
0.0027204997154400084 -0.009789418581177798
5.9169447978070786e-5 -0.0006062269938027869
0.006149949748709847 -0.01780921013999765
-0.005580105783107613 -0.034654883668769426
0.005287917628875575 0.0034653040816584844
-8.662804763610797e-5 0.0012217217573558948
-5.897923484784873e-6 1.3201708985441862e-6
-6.110440382991854e-6 1.6472768324295974e-6
0.00032122809572130096 0.0003716647019284593
-7.561417326277408e-7 4.33221811880968e-7
-1.4744808711962183e-6 3.3004272463604656e-7
-1.5276100957479634e-6 4.1181920810739936e-7
8.030702393032524e-5 9.291617548211483e-5
-1.890354331569352e-7 1.08305452970242e-7
-2.9489617423924367e-6 6.600854492720931e-7
-3.055220191495927e-6 8.236384162147987e-7
0.00016061404786065048 0.00018583235096422966
-3.780708663138704e-7 2.16610905940484e-7
-3.2986822447631706e-6 1.7777482383356095e-6
-0.00020942214266001877 -0.0013886648580289972
0.0004383956669251193 0.0007435385547390075
9.95952717103504e-6 2.7886538464732757e-5
-6.597364489526341e-6 3.555496476671219e-6
-0.00041884428532003754 -0.0027773297160579944
0.0008767913338502386 0.001487077109478015
1.991905434207008e-5 5.577307692946551e-5
0.0030749748743549234 -0.008904605069998826
-0.0027900528915538064 -0.017327441834384713
0.0026439588144377877 0.0017326520408292422
-4.331402381805399e-5 0.0006108608786779474
-2.9489617423924367e-6 6.600854492720931e-7
-3.055220191495927e-6 8.236384162147987e-7
0.00016061404786065048 0.00018583235096422966
-3.780708663138704e-7 2.16610905940484e-7
-7.372404355981092e-7 1.6502136231802328e-7
-7.638050478739817e-7 2.0590960405369968e-7
4.015351196516262e-5 4.6458087741057416e-5
-9.45177165784676e-8 5.4152726485121e-8
-1.4744808711962183e-6 3.3004272463604656e-7
-1.5276100957479634e-6 4.1181920810739936e-7
8.030702393032524e-5 9.291617548211483e-5
-1.890354331569352e-7 1.08305452970242e-7
-1.6493411223815853e-6 8.888741191678047e-7
-0.00010471107133000938 -0.0006943324290144986
0.00021919783346255965 0.00037176927736950376
4.97976358551752e-6 1.3943269232366378e-5
-3.2986822447631706e-6 1.7777482383356095e-6
-0.00020942214266001877 -0.0013886648580289972
0.0004383956669251193 0.0007435385547390075
9.95952717103504e-6 2.7886538464732757e-5
0.03899406731478102 0.09362866557306188
0.038845314645862106 0.09888942272551592
-0.16600398069116126 -0.08220798071490591
-0.0073453397912206335 -0.005746613038302427
0.00019292170837792037 -7.422905904269484e-5
0.000272280070610953 -4.7508709341827646e-5
-0.0007706492097963375 -0.0009480804739082989
-0.0001661491446616574 6.355171021212139e-5
4.823042709448009e-5 -1.855726476067371e-5
6.807001765273826e-5 -1.1877177335456912e-5
-0.00019266230244908438 -0.00023702011847707473
-4.153728616541435e-5 1.5887927553030347e-5
9.646085418896019e-5 -3.711452952134742e-5
0.0001361400353054765 -2.3754354670913823e-5
-0.00038532460489816876 -0.00047404023695414945
-8.30745723308287e-5 3.1775855106060694e-5
-0.0004883628102467515 0.00028772136955968906
1.4634195329362056e-6 0.0006493400125316274
-0.007244402079194034 -0.0019885717713401295
-0.0010318495519671717 -0.00010043339263510437
-0.000976725620493503 0.0005754427391193781
2.926839065872411e-6 0.0012986800250632548
-0.014488804158388068 -0.003977143542680259
-0.0020636991039343433 -0.00020086678527020873
-0.002944875338755803 0.0024373914689990624
-0.007088713827823386 0.0012595452194561452
0.005201775746819377 -0.007932165226576823
0.0041549121639008705 0.00029449259304184706
-6.91185215955485e-9 -2.884404329045378e-9
3.316662065292577e-7 1.2083981248536505e-6
0.0005463406018407471 -0.0004635314795183653
1.480717892181715e-6 2.5696503524917226e-6
-1.7279630398887126e-9 -7.211010822613445e-10
8.291655163231442e-8 3.0209953121341263e-7
0.00013658515046018678 -0.00011588286987959133
3.7017947304542875e-7 6.424125881229306e-7
-3.455926079777425e-9 -1.442202164522689e-9
1.6583310326462885e-7 6.041990624268253e-7
0.00027317030092037357 -0.00023176573975918266
7.403589460908575e-7 1.2848251762458613e-6
-0.0002715637659918527 4.504783282265814e-5
-0.00029343822580982497 4.450512082664973e-5
0.0010893881746397993 -0.0006355892002552223
9.47689670145498e-5 -3.390164137447694e-5
-0.0005431275319837054 9.009566564531628e-5
-0.0005868764516196499 8.901024165329947e-5
0.0021787763492795986 -0.0012711784005104447
0.0001895379340290996 -6.780328274895388e-5
-0.0014724376693779015 0.0012186957344995312
-0.003544356913911693 0.0006297726097280726
0.0026008878734096884 -0.0039660826132884115
0.0020774560819504352 0.00014724629652092353
-3.455926079777425e-9 -1.442202164522689e-9
1.6583310326462885e-7 6.041990624268253e-7
0.00027317030092037357 -0.00023176573975918266
7.403589460908575e-7 1.2848251762458613e-6
-8.639815199443563e-10 -3.6055054113067224e-10
4.145827581615721e-8 1.5104976560670631e-7
6.829257523009339e-5 -5.7941434939795666e-5
1.8508973652271438e-7 3.212062940614653e-7
-1.7279630398887126e-9 -7.211010822613445e-10
8.291655163231442e-8 3.0209953121341263e-7
0.00013658515046018678 -0.00011588286987959133
3.7017947304542875e-7 6.424125881229306e-7
-0.00013578188299592634 2.252391641132907e-5
-0.00014671911290491249 2.2252560413324866e-5
0.0005446940873198997 -0.00031779460012761117
4.73844835072749e-5 -1.695082068723847e-5
-0.0002715637659918527 4.504783282265814e-5
-0.00029343822580982497 4.450512082664973e-5
0.0010893881746397993 -0.0006355892002552223
9.47689670145498e-5 -3.390164137447694e-5
