# Independently compiled Wannier90 PR 907008d; zero-temperature raw alpha/sigma.
# Flattened (frequency,component,quantity), real imaginary; synthetic_runtime TB.
-0.0012846036734033876 -0.023754405156770655
-0.47228841471600336 0.1793317622872461
0.007093661491656793 -0.13693471968202175
0.0013941703887486378 -0.002453643620920587
-1.1465586576285506e-5 5.8974432421610375e-6
0.00012598798011635986 0.0012501679407929595
0.0003450152884127924 -0.00048064076788236626
-2.5400765541326254e-5 -4.608294049902529e-5
-2.8663966440713764e-6 1.4743608105402594e-6
3.1496995029089964e-5 0.0003125419851982399
8.62538221031981e-5 -0.00012016019197059156
-6.350191385331564e-6 -1.1520735124756322e-5
-5.732793288142753e-6 2.9487216210805187e-6
6.299399005817993e-5 0.0006250839703964798
0.0001725076442063962 -0.00024032038394118313
-1.2700382770663127e-5 -2.3041470249512644e-5
-0.0014860257447290018 0.002048570495746323
-0.003303050941084779 4.489608423545348e-5
-0.000867223313880583 -0.004968613898720093
1.366330813348226e-5 -0.00030191340055749126
-0.0029720514894580035 0.004097140991492646
-0.006606101882169558 8.979216847090695e-5
-0.001734446627761166 -0.009937227797440187
2.732661626696452e-5 -0.0006038268011149825
0.0063034298307863305 -0.017921977345646278
-0.004919195581071003 -0.03461905805084368
0.007871490375368181 0.0007772908614983954
-1.989009528018332e-5 0.0012145825194986185
-5.87548445120639e-6 1.3389059392333174e-6
-6.096932768969298e-6 1.487796581593808e-6
0.0003154683527739695 0.0003804596948173757
-6.277866604809602e-7 4.520729532280072e-7
-1.4688711128015975e-6 3.3472648480832935e-7
-1.5242331922423246e-6 3.71949145398452e-7
7.886708819349237e-5 9.511492370434393e-5
-1.5694666512024004e-7 1.130182383070018e-7
-2.937742225603195e-6 6.694529696166587e-7
-3.048466384484649e-6 7.43898290796904e-7
0.00015773417638698475 0.00019022984740868786
-3.138933302404801e-7 2.260364766140036e-7
1.0289465696240786e-5 1.501029137813891e-6
-0.00019190938615726308 -0.0013886389883217365
0.00046271674072945516 0.0006572690562676798
1.4435075751183883e-5 2.6416823745639275e-5
2.057893139248157e-5 3.002058275627782e-6
-0.00038381877231452615 -0.002777277976643473
0.0009254334814589103 0.0013145381125353596
2.8870151502367766e-5 5.283364749127855e-5
0.0031517149153931653 -0.008960988672823139
-0.0024595977905355016 -0.01730952902542184
0.0039357451876840905 0.0003886454307491977
-9.94504764009166e-6 0.0006072912597493092
-2.937742225603195e-6 6.694529696166587e-7
-3.048466384484649e-6 7.43898290796904e-7
0.00015773417638698475 0.00019022984740868786
-3.138933302404801e-7 2.260364766140036e-7
-7.344355564007988e-7 1.6736324240416467e-7
-7.621165961211623e-7 1.85974572699226e-7
3.943354409674619e-5 4.7557461852171964e-5
-7.847333256012002e-8 5.65091191535009e-8
-1.4688711128015975e-6 3.3472648480832935e-7
-1.5242331922423246e-6 3.71949145398452e-7
7.886708819349237e-5 9.511492370434393e-5
-1.5694666512024004e-7 1.130182383070018e-7
5.144732848120393e-6 7.505145689069455e-7
-9.595469307863154e-5 -0.0006943194941608682
0.00023135837036472758 0.0003286345281338399
7.2175378755919416e-6 1.3208411872819638e-5
1.0289465696240786e-5 1.501029137813891e-6
-0.00019190938615726308 -0.0013886389883217365
0.00046271674072945516 0.0006572690562676798
1.4435075751183883e-5 2.6416823745639275e-5
0.03898149007207089 0.09331242946220558
0.03724345615678628 0.09963613377528194
-0.19737793840221882 -0.017852039223448714
-0.007465292828674316 -0.005326831596274374
0.0001914185213059646 -7.50517366630435e-5
0.0002643283088930186 -2.6546253823588866e-5
-0.0006996580956266217 -0.0005277953445098019
-0.00015873930014253932 8.103198097925038e-5
4.785463032649115e-5 -1.8762934165760874e-5
6.608207722325466e-5 -6.6365634558972165e-6
-0.00017491452390665542 -0.00013194883612745048
-3.968482503563483e-5 2.0257995244812594e-5
9.57092606529823e-5 -3.752586833152175e-5
0.0001321641544465093 -1.3273126911794433e-5
-0.00034982904781331083 -0.00026389767225490097
-7.936965007126966e-5 4.051599048962519e-5
-0.0005245437035963263 0.00036370681730764283
-5.58237218523504e-5 0.0007513909798387294
-0.007311090299069268 0.0010318669724496458
-0.0010240036508165236 -5.802162452743018e-5
-0.0010490874071926526 0.0007274136346152857
-0.0001116474437047008 0.0015027819596774587
-0.014622180598138535 0.0020637339448992915
-0.0020480073016330472 -0.00011604324905486035
-0.0028134197425957845 0.001973548283411387
-0.0069584899409962046 0.0005883414818321194
0.0015640175856963586 -0.011396882062360746
0.004155315434037034 0.00013311211601763436
-7.811318125448419e-7 -3.877486481537119e-7
-5.012848242484565e-7 8.24344190870186e-7
0.0005670094930931927 -0.00045067328392254163
1.631151942044443e-6 2.2193569851513703e-6
-1.9528295313621047e-7 -9.693716203842797e-8
-1.2532120606211414e-7 2.060860477175465e-7
0.00014175237327329818 -0.00011266832098063541
4.0778798551111077e-7 5.548392462878426e-7
-3.9056590627242094e-7 -1.9387432407685595e-7
-2.506424121242283e-7 4.12172095435093e-7
0.00028350474654659637 -0.00022533664196127082
8.155759710222215e-7 1.1096784925756852e-6
-0.0002724392320105243 4.47067576108404e-5
-0.00029436737098706265 3.771365141826773e-5
0.000983186259428506 -0.0006523370926063588
9.125989824647838e-5 -4.515798788269816e-5
-0.0005448784640210486 8.94135152216808e-5
-0.0005887347419741253 7.542730283653547e-5
0.001966372518857012 -0.0013046741852127176
0.00018251979649295676 -9.031597576539632e-5
-0.0014067098712978923 0.0009867741417056936
-0.0034792449704981023 0.0002941707409160597
0.0007820087928481793 -0.005698441031180373
0.002077657717018517 6.655605800881718e-5
-3.9056590627242094e-7 -1.9387432407685595e-7
-2.506424121242283e-7 4.12172095435093e-7
0.00028350474654659637 -0.00022533664196127082
8.155759710222215e-7 1.1096784925756852e-6
-9.764147656810524e-8 -4.846858101921399e-8
-6.266060303105707e-8 1.0304302385877326e-7
7.087618663664909e-5 -5.6334160490317704e-5
2.0389399275555538e-7 2.774196231439213e-7
-1.9528295313621047e-7 -9.693716203842797e-8
-1.2532120606211414e-7 2.060860477175465e-7
0.00014175237327329818 -0.00011266832098063541
4.0778798551111077e-7 5.548392462878426e-7
-0.00013621961600526216 2.23533788054202e-5
-0.00014718368549353133 1.8856825709133866e-5
0.000491593129714253 -0.0003261685463031794
4.562994912323919e-5 -2.257899394134908e-5
-0.0002724392320105243 4.47067576108404e-5
-0.00029436737098706265 3.771365141826773e-5
0.000983186259428506 -0.0006523370926063588
9.125989824647838e-5 -4.515798788269816e-5
