# Independently compiled Wannier90 PR 907008d; zero-temperature raw alpha/sigma.
# Flattened (frequency,component,quantity), real imaginary; synthetic_runtime TB.
0.0021829755599297052 -0.029051209270151417
-0.46370503280759867 0.20945098051176825
-0.06297737152000278 -0.17255201352387942
0.0007061397323305382 -0.014752852506698975
0.00045920024384544513 0.0002302093340389709
0.001089747648067363 0.0009863348577031491
-0.0017856992537128979 0.0013082522125351158
-0.00045522921158668733 -0.0008682942380331377
0.00011480006096136128 5.7552333509742725e-5
0.00027243691201684077 0.0002465837144257873
-0.00044642481342822447 0.00032706305313377895
-0.00011380730289667183 -0.00021707355950828443
0.00022960012192272257 0.00011510466701948545
0.0005448738240336815 0.0004931674288515746
-0.0008928496268564489 0.0006541261062675579
-0.00022761460579334366 -0.00043414711901656886
-0.00023669778269556023 0.0017259244001221435
-0.0024626606248621015 0.00023593613406993456
-0.008653119669647739 -0.004911868436234338
-0.0005752696817840624 -0.002032128004497616
-0.00047339556539112047 0.003451848800244287
-0.004925321249724203 0.0004718722681398691
-0.017306239339295478 -0.009823736872468677
-0.0011505393635681247 -0.004064256008995232
0.004907813762908918 -0.018022697767775778
-0.010694960725122979 -0.030137905282920138
-0.008560757315513335 -0.04366221236093026
0.003948132269190779 0.006545273334843174
0.00017860057376625505 0.00011985832067966002
0.00018454441633441917 0.0001285453265252797
-0.001239136432518453 0.00019715768333271623
0.0001595970836653879 3.3926697062420765e-5
4.465014344156376e-5 2.9964580169915005e-5
4.613610408360479e-5 3.2136331631319925e-5
-0.00030978410812961324 4.928942083317906e-5
3.989927091634697e-5 8.481674265605191e-6
8.930028688312753e-5 5.992916033983001e-5
9.227220816720959e-5 6.427266326263985e-5
-0.0006195682162592265 9.857884166635811e-5
7.979854183269394e-5 1.6963348531210382e-5
0.0002185301000046399 0.00011667298737379023
-0.0004062657761427354 -0.0007842482884490153
-0.002888710010098281 -0.002507347179544776
0.0005140167487316202 0.00036974001036541737
0.0004370602000092798 0.00023334597474758046
-0.0008125315522854708 -0.0015684965768980306
-0.005777420020196562 -0.005014694359089552
0.0010280334974632403 0.0007394800207308347
0.002453906881454459 -0.009011348883887889
-0.0053474803625614895 -0.015068952641460069
-0.004280378657756667 -0.02183110618046513
0.0019740661345953895 0.003272636667421587
8.930028688312753e-5 5.992916033983001e-5
9.227220816720959e-5 6.427266326263985e-5
-0.0006195682162592265 9.857884166635811e-5
7.979854183269394e-5 1.6963348531210382e-5
2.232507172078188e-5 1.4982290084957503e-5
2.3068052041802396e-5 1.6068165815659962e-5
-0.00015489205406480662 2.464471041658953e-5
1.9949635458173486e-5 4.240837132802596e-6
