# Independently compiled Wannier90 PR 907008d; zero-temperature raw alpha/sigma.
# Flattened (frequency,component,quantity), real imaginary; synthetic_runtime TB.
-0.03870767474852276 0.009103518516427867
0.7444089917873827 0.01073282238118902
-0.09958681709807847 0.01769894973963794
-0.02227449998314018 0.023710042027690757
0.0005427589579015074 -2.998244412376806e-5
0.00026833176801777954 -3.0503245432851294e-5
0.000240366892601521 0.00024854082967587667
-0.0010586253069520305 0.0012627330114187275
0.00013568973947537685 -7.495611030942015e-6
6.708294200444489e-5 -7.625811358212824e-6
6.009172315038025e-5 6.213520741896917e-5
-0.00026465632673800763 0.0003156832528546819
0.0002713794789507537 -1.499122206188403e-5
0.00013416588400888977 -1.5251622716425647e-5
0.0001201834463007605 0.00012427041483793833
-0.0005293126534760153 0.0006313665057093638
0.001227483735873921 4.1420287116337585e-6
0.0010924574436509149 -1.2309081090847692e-6
-0.0033254399721342216 0.0008260302935181349
-0.0026830478553947 0.00282649509547232
0.002454967471747842 8.284057423267517e-6
0.0021849148873018297 -2.4618162181695384e-6
-0.006650879944268443 0.0016520605870362698
-0.0053660957107894 0.00565299019094464
-0.022092736486151072 0.000136497891341607
-0.02401582946579775 -0.0006085999292571759
-0.024184533870450185 -0.0021963242474182195
0.007433068446273608 -0.00585702263739159
0.00027137947895075387 -1.376428539288238e-21
0.00028754911816067835 5.783060590258913e-6
-6.474623829994992e-5 0.0002456853187834924
0.00024611299933704675 -0.00024743529230904747
6.784486973768847e-5 -3.441071348220595e-22
7.188727954016959e-5 1.4457651475647282e-6
-1.618655957498748e-5 6.14213296958731e-5
6.152824983426169e-5 -6.185882307726187e-5
0.00013568973947537694 -6.88214269644119e-22
0.00014377455908033918 2.8915302951294564e-6
-3.237311914997496e-5 0.0001228426593917462
0.00012305649966852338 -0.00012371764615452373
0.0002713794789507537 1.7062236417700907e-5
0.00038983842331574855 2.602866348231483e-5
-0.001540037202840726 0.00034243562479981685
0.00065501435303195 -0.0006530347828079155
0.0005427589579015074 3.4124472835401814e-5
0.0007796768466314971 5.205732696462966e-5
-0.003080074405681452 0.0006848712495996337
0.0013100287060639 -0.001306069565615831
-0.011046368243075536 6.82489456708035e-5
-0.012007914732898875 -0.00030429996462858795
-0.012092266935225093 -0.0010981621237091098
0.003716534223136804 -0.002928511318695795
0.00013568973947537694 -6.88214269644119e-22
0.00014377455908033918 2.8915302951294564e-6
-3.237311914997496e-5 0.0001228426593917462
0.00012305649966852338 -0.00012371764615452373
3.3922434868844234e-5 -1.7205356741102976e-22
3.5943639770084794e-5 7.228825737823641e-7
-8.09327978749374e-6 3.071066484793655e-5
3.0764124917130844e-5 -3.0929411538630934e-5
6.784486973768847e-5 -3.441071348220595e-22
7.188727954016959e-5 1.4457651475647282e-6
-1.618655957498748e-5 6.14213296958731e-5
6.152824983426169e-5 -6.185882307726187e-5
0.00013568973947537685 8.531118208850454e-6
0.00019491921165787427 1.3014331741157415e-5
-0.000770018601420363 0.00017121781239990842
0.000327507176515975 -0.00032651739140395777
0.0002713794789507537 1.7062236417700907e-5
0.00038983842331574855 2.602866348231483e-5
-0.001540037202840726 0.00034243562479981685
0.00065501435303195 -0.0006530347828079155
-0.0006622482972344218 -0.15205851454337482
0.0033547662745959735 -0.15753630131111776
0.017769600035456214 0.1461213227473158
0.07795433588011305 0.07685879328702432
1.851623731093123e-5 1.0919451929838734e-5
6.771625480250912e-6 -5.261750160798196e-5
0.0003570615640730429 -0.00034162501264757154
0.0042426015893299255 0.0036634398639689486
4.629059327732808e-6 2.7298629824596836e-6
1.692906370062728e-6 -1.315437540199549e-5
8.926539101826072e-5 -8.540625316189289e-5
0.0010606503973324814 0.0009158599659922371
9.258118655465616e-6 5.459725964919367e-6
3.385812740125456e-6 -2.630875080399098e-5
0.00017853078203652144 -0.00017081250632378577
0.0021213007946649627 0.0018317199319844743
6.653951337278544e-5 -7.370014194039585e-7
6.701457443163074e-5 -0.0002199260888945462
0.001028348703823962 0.004889955503859575
0.009475191711647214 0.009260744866690152
0.00013307902674557088 -1.474002838807917e-6
0.00013402914886326148 -0.0004398521777890924
0.002056697407647924 0.00977991100771915
0.01895038342329443 0.018521489733380303
-0.0005232172528646284 -4.662581339697088e-5
-0.0006835147629267776 0.004774042831593026
-0.004071198300994094 0.03527731587743102
-0.019586617940136213 -0.025580517926170315
9.25811865546562e-6 -1.3552527156068805e-20
1.0945373657299207e-5 -5.7299509501826364e-5
0.0003468066645907007 0.00010208907092279982
-0.0008256311554989846 -0.0008492736123453114
2.314529663866405e-6 -3.3881317890172014e-21
2.7363434143248017e-6 -1.4324877375456591e-5
8.670166614767517e-5 2.5522267730699956e-5
-0.00020640778887474616 -0.00021231840308632785
4.62905932773281e-6 -6.776263578034403e-21
5.472686828649603e-6 -2.8649754750913182e-5
0.00017340333229535034 5.104453546139991e-5
-0.0004128155777494923 -0.0004246368061726557
9.258118655465612e-6 -5.828226674621577e-6
1.859004429812843e-5 -7.906725236661748e-5
0.0004295199748111827 0.0022596273556355
-0.0021861964261416685 -0.0022617691647985575
1.8516237310931225e-5 -1.1656453349243154e-5
3.718008859625686e-5 -0.00015813450473323496
0.0008590399496223654 0.004519254711271
-0.004372392852283337 -0.004523538329597115
-0.0002616086264323142 -2.331290669848544e-5
-0.0003417573814633888 0.002387021415796513
-0.002035599150497047 0.01763865793871551
-0.009793308970068106 -0.012790258963085157
4.62905932773281e-6 -6.776263578034403e-21
