# Independently compiled Wannier90 PR 907008d; zero-temperature raw alpha/sigma.
# Flattened (frequency,component,quantity), real imaginary; synthetic_runtime TB.
0.003894787670848246 -0.02458296065025591
-0.45993795530122533 0.2119867946269924
-0.004200752717813228 -0.1559853875364185
0.005906139211476004 -0.012991815745208381
0.000442812649501599 0.00023052740198383024
0.001108285569312551 0.000991029913653512
-0.0016546979860649642 0.0005344442645168119
-5.986617042220132e-5 -0.0008906528221237492
0.00011070316237539975 5.763185049595756e-5
0.00027707139232813774 0.000247757478413378
-0.00041367449651624104 0.00013361106612920298
-1.496654260555033e-5 -0.0002226632055309373
0.0002214063247507995 0.00011526370099191512
0.0005541427846562755 0.000495514956826756
-0.0008273489930324821 0.00026722213225840595
-2.993308521110066e-5 -0.0004453264110618746
-0.00025643016446407494 0.001734612147015173
-0.002383919636791232 0.0002605826487667802
-0.005899659764907027 -0.006598530838600833
0.0001506150844097499 -0.001966593403253302
-0.0005128603289281499 0.003469224294030346
-0.004767839273582464 0.0005211652975335604
-0.011799319529814055 -0.013197061677201666
0.0003012301688194998 -0.003933186806506604
0.004891061504429426 -0.017924090039800732
-0.0111679649835965 -0.030182874232850734
-0.0032530574882246054 -0.0403693647079616
0.0015382734373798192 0.006933222855121766
0.00017849883950314752 0.00011982306773050414
0.0001865341384261826 0.00012527803609298541
-0.001013144192484409 -0.0001920364129869137
0.0001189423788974411 8.42221967238742e-5
4.462470987578688e-5 2.9955766932626036e-5
4.663353460654565e-5 3.1319509023246354e-5
-0.00025328604812110224 -4.800910324672843e-5
2.9735594724360276e-5 2.105554918096855e-5
8.924941975157376e-5 5.991153386525207e-5
9.32670692130913e-5 6.263901804649271e-5
-0.0005065720962422045 -9.601820649345686e-5
5.947118944872055e-5 4.21110983619371e-5
0.00022145098075980485 0.0001152613710431262
-0.00040303300674026385 -0.0007906068949452019
-0.0019843105128034806 -0.0029605994016545898
0.00029228235886164016 0.0004841503227838637
0.0004429019615196097 0.0002305227420862524
-0.0008060660134805277 -0.0015812137898904039
-0.003968621025606961 -0.0059211988033091795
0.0005845647177232803 0.0009683006455677274
0.002445530752214713 -0.008962045019900366
-0.00558398249179825 -0.015091437116425367
-0.0016265287441123027 -0.0201846823539808
0.0007691367186899096 0.003466611427560883
8.924941975157376e-5 5.991153386525207e-5
9.32670692130913e-5 6.263901804649271e-5
-0.0005065720962422045 -9.601820649345686e-5
5.947118944872055e-5 4.21110983619371e-5
2.231235493789344e-5 1.4977883466313018e-5
2.3316767303272825e-5 1.5659754511623177e-5
-0.00012664302406055112 -2.4004551623364214e-5
1.4867797362180138e-5 1.0527774590484276e-5
4.462470987578688e-5 2.9955766932626036e-5
4.663353460654565e-5 3.1319509023246354e-5
