# Independently compiled Wannier90 PR 907008d; zero-temperature raw alpha/sigma.
# Flattened (frequency,component,quantity), real imaginary; synthetic_runtime TB.
-0.03870767474852276 2.1811461425785275e-236
0.7444089917873827 1.5101191359910533e-102
-0.09958681709807847 -0.0007362327143725635
-0.02227449998314018 0.03232396723348403
0.0005427589579015074 -7.6732700777700066e-239
0.00026833176801777954 -5.9837325552424885e-105
0.000240366892601521 7.528556568110578e-5
-0.0010586253069520305 0.0017881056872751087
0.00013568973947537685 -1.9183175194425016e-239
6.708294200444489e-5 -1.4959331388106221e-105
6.009172315038025e-5 1.8821391420276445e-5
-0.00026465632673800763 0.00044702642181877717
0.0002713794789507537 -3.8366350388850033e-239
0.00013416588400888977 -2.9918662776212443e-105
0.0001201834463007605 3.764278284055289e-5
-0.0005293126534760153 0.0008940528436375543
0.001227483735873921 2.1906634986249177e-239
0.0010924574436509149 -1.325008864650633e-104
-0.0033254399721342216 9.481850323880676e-5
-0.0026830478553947 0.003955423614202687
0.002454967471747842 4.381326997249835e-239
0.0021849148873018297 -2.650017729301266e-104
-0.006650879944268443 0.00018963700647761352
-0.0053660957107894 0.007910847228405375
-0.022092736486151072 3.945573430557963e-238
-0.02401582946579775 -2.5718375334816376e-103
-0.024184533870450185 -0.0007989784764600121
0.007433068446273608 -0.007749759623979312
0.00027137947895075387 -2.131197353912215e-255
0.00028754911816067835 1.0190711189014292e-105
-6.474623829994992e-5 8.170181165946878e-5
0.00024611299933704675 -0.00031043966217437444
6.784486973768847e-5 -5.327993384780537e-256
7.188727954016959e-5 2.547677797253573e-106
-1.618655957498748e-5 2.0425452914867196e-5
6.152824983426169e-5 -7.760991554359361e-5
0.00013568973947537694 -1.0655986769561075e-255
0.00014377455908033918 5.095355594507146e-106
-3.237311914997496e-5 4.085090582973439e-5
0.00012305649966852338 -0.00015521983108718722
0.0002713794789507537 4.9319667881974626e-239
0.00038983842331574855 2.2565819140275958e-105
-0.001540037202840726 0.00010289945254925414
0.00065501435303195 -0.0008536807070758034
0.0005427589579015074 9.863933576394925e-239
0.0007796768466314971 4.5131638280551915e-105
-0.003080074405681452 0.00020579890509850828
0.0013100287060639 -0.0017073614141516068
-0.011046368243075536 1.9727867152789816e-238
-0.012007914732898875 -1.2859187667408188e-103
-0.012092266935225093 -0.00039948923823000603
0.003716534223136804 -0.003874879811989656
0.00013568973947537694 -1.0655986769561075e-255
0.00014377455908033918 5.095355594507146e-106
-3.237311914997496e-5 4.085090582973439e-5
0.00012305649966852338 -0.00015521983108718722
3.3922434868844234e-5 -2.6639966923902686e-256
3.5943639770084794e-5 1.2738388986267865e-106
-8.09327978749374e-6 1.0212726457433598e-5
3.0764124917130844e-5 -3.8804957771796805e-5
6.784486973768847e-5 -5.327993384780537e-256
7.188727954016959e-5 2.547677797253573e-106
-1.618655957498748e-5 2.0425452914867196e-5
6.152824983426169e-5 -7.760991554359361e-5
0.00013568973947537685 2.4659833940987313e-239
0.00019491921165787427 1.1282909570137979e-105
-0.000770018601420363 5.144972627462707e-5
0.000327507176515975 -0.0004268403535379017
0.0002713794789507537 4.9319667881974626e-239
0.00038983842331574855 2.2565819140275958e-105
-0.001540037202840726 0.00010289945254925414
0.00065501435303195 -0.0008536807070758034
-1.4687754835068508e-237 -0.15205851454337482
8.811944252284097e-103 -0.15753630131111776
-0.0011056784497988417 0.1461213227473158
0.10838658426121006 0.07685879328702432
5.262370176857443e-239 1.0919451929838734e-5
-3.491666083866291e-105 -5.261750160798196e-5
0.00011306428786639258 -0.00034162501264757154
0.005995757462005789 0.0036634398639689486
1.3155925442143608e-239 2.7298629824596836e-6
-8.729165209665728e-106 -1.315437540199549e-5
2.8266071966598144e-5 -8.540625316189289e-5
0.0014989393655014472 0.0009158599659922371
2.6311850884287217e-239 5.459725964919367e-6
-1.7458330419331456e-105 -2.630875080399098e-5
5.653214393319629e-5 -0.00017081250632378577
0.0029978787310028943 0.0018317199319844743
1.3287451288260348e-238 -7.370014194039585e-7
-7.731776898132624e-105 -0.0002199260888945462
0.00014239896384204634 0.004889955503859575
0.013263064269086956 0.009260744866690152
2.6574902576520695e-238 -1.474002838807917e-6
-1.5463553796265248e-104 -0.0004398521777890924
0.0002847979276840927 0.00977991100771915
0.02652612853817391 0.018521489733380303
-1.055390986209544e-237 -4.662581339697088e-5
-1.5007351692221914e-103 0.004774042831593026
-0.0011999103897840882 0.03527731587743102
-0.025985980261062816 -0.025580517926170315
2.631185088428723e-239 -1.3552527156068805e-20
5.946549298561683e-106 -5.7299509501826364e-5
0.00012270024232534057 0.00010208907092279982
-0.0010409456970191877 -0.0008492736123453114
6.577962721071807e-240 -3.3881317890172014e-21
1.4866373246404207e-106 -1.4324877375456591e-5
