# Independently compiled Wannier90 PR 907008d; zero-temperature raw alpha/sigma.
# Flattened (frequency,component,quantity), real imaginary; synthetic_runtime TB.
0.002196928199609491 -0.02905393259127095
-0.4636938952745823 0.20937192593784415
-0.06294689920234428 -0.17253497324669703
0.0007045046338343794 -0.014759541565359705
0.0004616808748402186 0.0002307708453779315
0.0010900157939474596 0.0009704802017671339
-0.0017835497263642061 0.0013083889715229948
-0.0004553490921441116 -0.0008680477571252798
0.00011542021871005465 5.769271134448287e-5
0.0002725039484868649 0.00024262005044178349
-0.00044588743159105153 0.0003270972428807487
-0.0001138372730360279 -0.00021701193928131996
0.0002308404374201093 0.00011538542268896575
0.0005450078969737298 0.00048524010088356697
-0.0008917748631821031 0.0006541944857614974
-0.0002276745460720558 -0.0004340238785626399
-0.00023394435934265606 0.0017261147027918236
-0.0024615143314996577 0.00021825684569256446
-0.008647469295317942 -0.004911334964267217
-0.0005756652336396094 -0.0020324966790541484
-0.0004678887186853121 0.003452229405583647
-0.0049230286629993155 0.0004365136913851289
-0.017294938590635883 -0.009822669928534434
-0.001151330467279219 -0.004064993358108297
0.004910846313262088 -0.01802214871711255
-0.010692541660598484 -0.03014451008977754
-0.008548372519781458 -0.04363723986872102
0.003946648297695653 0.006541109804106194
0.00017921736425430425 0.00012022668903823562
0.0001851728172344856 0.00012912641173374757
-0.001237924150748494 0.00019833706821584767
0.000159407839439308 3.3923908176506146e-5
4.480434106357606e-5 3.0056672259558905e-5
4.62932043086214e-5 3.228160293343689e-5
-0.0003094810376871235 4.9584267053961916e-5
3.9851959859827e-5 8.480977044126536e-6
8.960868212715213e-5 6.011334451911781e-5
9.25864086172428e-5 6.456320586687379e-5
-0.000618962075374247 9.916853410792383e-5
7.9703919719654e-5 1.6961954088253073e-5
0.00021910207799058254 0.00011705078395605163
-0.00040583917822946283 -0.000784718416036384
-0.0028861724842727484 -0.0025044683966643617
0.0005136710180492821 0.0003693902832414024
0.0004382041559811651 0.00023410156791210326
-0.0008116783564589257 -0.001569436832072768
-0.005772344968545497 -0.005008936793328723
0.0010273420360985641 0.0007387805664828048
0.002455423156631044 -0.009011074358556276
-0.005346270830299242 -0.01507225504488877
-0.004274186259890729 -0.02181861993436051
0.0019733241488478267 0.003270554902053097
8.960868212715213e-5 6.011334451911781e-5
9.25864086172428e-5 6.456320586687379e-5
-0.000618962075374247 9.916853410792383e-5
7.9703919719654e-5 1.6961954088253073e-5
2.240217053178803e-5 1.5028336129779452e-5
2.31466021543107e-5 1.6140801466718446e-5
-0.00015474051884356175 2.4792133526980958e-5
1.99259799299135e-5 4.240488522063268e-6
4.480434106357606e-5 3.0056672259558905e-5
4.62932043086214e-5 3.228160293343689e-5
-0.0003094810376871235 4.9584267053961916e-5
3.9851959859827e-5 8.480977044126536e-6
0.00010955103899529127 5.8525391978025816e-5
-0.00020291958911473142 -0.000392359208018192
-0.0014430862421363742 -0.0012522341983321808
0.00025683550902464103 0.0001846951416207012
0.00021910207799058254 0.00011705078395605163
-0.00040583917822946283 -0.000784718416036384
-0.0028861724842727484 -0.0025044683966643617
0.0005136710180492821 0.0003693902832414024
0.04668939350667968 0.09269466809887791
0.04392994371636715 0.0978423069488935
-0.2521481664072424 0.08286280377639463
-0.04938155903959451 -0.0037603639174500175
0.0001747344386468554 -0.00013655594942223558
0.00022478036425865593 -0.00021860248352994588
0.0018131084316297258 0.0026621873231661556
-0.0029754661142600476 0.0014984012871628975
4.368360966171385e-5 -3.4138987355558896e-5
5.619509106466398e-5 -5.465062088248647e-5
0.00045327710790743145 0.0006655468307915389
-0.0007438665285650119 0.0003746003217907244
8.73672193234277e-5 -6.827797471111779e-5
0.00011239018212932796 -0.00010930124176497294
0.0009065542158148629 0.0013310936615830778
-0.0014877330571300238 0.0007492006435814488
-0.00031612679799600154 0.0004888552337428752
4.4603871085742e-5 0.0005802864584374726
-0.007557539146467101 0.012401218303016435
-0.006935786507791757 0.0018491374972737734
-0.0006322535959920031 0.0009777104674857503
8.9207742171484e-5 0.0011605729168749452
-0.015115078292934202 0.02480243660603287
-0.013871573015583514 0.003698274994547547
-0.0020252887448445876 0.002946800463609586
-0.0060465861841635955 0.0018699104578750057
-0.06393789291358185 0.010791936898446097
0.022472161095585867 -0.01313385410256104
8.22147461209118e-6 5.115199911467759e-6
3.424961548440074e-5 -3.1615559957698375e-5
0.00023049756348397842 0.0018087674063488573
0.00012422970734898646 -0.0005395569164830441
2.055368653022795e-6 1.2787999778669397e-6
8.562403871100185e-6 -7.903889989424594e-6
