# Independently compiled Wannier90 PR 907008d; zero-temperature raw alpha/sigma.
# Flattened (frequency,component,quantity), real imaginary; synthetic_runtime TB.
-0.03146188786938525 0.009273602037483395
0.7538037908408579 0.011255752935058596
-0.08667206015839655 0.016589244841771964
-0.0034295798963103704 0.0006498147095785841
1.5382137072750363e-5 1.8557059859786872e-6
0.000737751126063606 7.64721389937437e-7
-1.9700120492066748e-5 0.00012127233951929652
-4.9001045597965054e-5 7.440324805876827e-6
3.845534268187591e-6 4.639264964946718e-7
0.0001844377815159015 1.9118034748435926e-7
-4.925030123016687e-6 3.031808487982413e-5
-1.2250261399491264e-5 1.8600812014692068e-6
7.691068536375182e-6 9.278529929893436e-7
0.000368875563031803 3.823606949687185e-7
-9.850060246033374e-6 6.063616975964826e-5
-2.4500522798982527e-5 3.7201624029384136e-6
0.002120275537827934 -9.71391324751818e-6
0.0013936407432773726 2.657921632854387e-5
-0.002877453057293616 0.0006140931387146331
-0.000322910811039181 1.8203951600477906e-5
0.004240551075655868 -1.942782649503636e-5
0.0027872814865547452 5.315843265708774e-5
-0.005754906114587232 0.0012281862774292662
-0.000645821622078362 3.640790320095581e-5
-0.02415051753771343 -4.627847693398784e-5
-0.03329651384582478 -0.0009134822401046129
0.002334087448107136 -0.004114006264768817
0.001349968971572559 -7.33612950252027e-5
7.691068536375237e-6 1.5881867761018131e-22
9.634920919595559e-6 4.0745752277413505e-7
0.0001676600507077605 7.355353494507603e-5
2.375600097965042e-7 -1.0778471431047347e-7
1.9227671340938094e-6 3.970466940254533e-23
2.4087302298988898e-6 1.0186438069353376e-7
4.1915012676940126e-5 1.838838373626901e-5
5.939000244912605e-8 -2.6946178577618368e-8
3.845534268187619e-6 7.940933880509066e-23
4.8174604597977795e-6 2.0372876138706752e-7
8.383002535388025e-5 3.677676747253802e-5
1.187800048982521e-7 -5.3892357155236736e-8
7.691068536375171e-6 -5.784809616748449e-6
-0.000762874906627577 -6.510560663788081e-6
0.0002316112967853768 2.1750121505441617e-5
3.053886131818519e-5 -4.762319960539182e-6
1.5382137072750343e-5 -1.1569619233496897e-5
-0.001525749813255154 -1.3021121327576163e-5
0.0004632225935707536 4.350024301088323e-5
6.107772263637038e-5 -9.524639921078364e-6
-0.012075258768856715 -2.313923846699392e-5
-0.01664825692291239 -0.00045674112005230646
0.001167043724053568 -0.0020570031323844085
0.0006749844857862795 -3.668064751260135e-5
3.845534268187619e-6 7.940933880509066e-23
4.8174604597977795e-6 2.0372876138706752e-7
8.383002535388025e-5 3.677676747253802e-5
1.187800048982521e-7 -5.3892357155236736e-8
9.613835670469047e-7 1.9852334701272664e-23
1.2043651149494449e-6 5.093219034676688e-8
2.0957506338470063e-5 9.194191868134504e-6
2.9695001224563025e-8 -1.3473089288809184e-8
1.9227671340938094e-6 3.970466940254533e-23
2.4087302298988898e-6 1.0186438069353376e-7
4.1915012676940126e-5 1.838838373626901e-5
5.939000244912605e-8 -2.6946178577618368e-8
3.845534268187586e-6 -2.8924048083742244e-6
-0.0003814374533137885 -3.2552803318940406e-6
0.0001158056483926884 1.0875060752720808e-5
1.5269430659092594e-5 -2.381159980269591e-6
7.691068536375171e-6 -5.784809616748449e-6
-0.000762874906627577 -6.510560663788081e-6
0.0002316112967853768 2.1750121505441617e-5
3.053886131818519e-5 -4.762319960539182e-6
-0.0005150022436877233 -0.15183821842408263
0.0036679993442898613 -0.15937043727731887
0.016679532433419336 0.12722745870671348
0.0005383971972935276 0.011657441388005396
-6.373091388879141e-7 -0.00015737433650657453
-1.5996817140044182e-7 -0.00015665982304378186
0.00016588452326882854 3.2765443033796215e-5
1.9902906044918993e-5 0.00016687953081828235
-1.5932728472197852e-7 -3.934358412664363e-5
-3.9992042850110455e-8 -3.9164955760945464e-5
4.1471130817207134e-5 8.191360758449054e-6
