# Independently compiled Wannier90 PR 907008d; zero-temperature raw alpha/sigma.
# Flattened (frequency,component,quantity), real imaginary; synthetic_runtime TB.
-0.03870170806534234 2.1816226111010334e-236
0.7445617495454736 1.5106793171990212e-102
-0.09960909790770163 -0.0007371816205654448
-0.022258220704125527 0.03229637500710745
0.0005408055294786594 -7.571894788673256e-239
0.0002962966457907029 -5.8849166292177825e-105
0.00023893944438121723 7.499849654296102e-5
-0.0010591063328798571 0.001788649004475183
0.00013520138236966484 -1.892973697168314e-239
7.407416144767573e-5 -1.4712291573044456e-105
5.973486109530431e-5 1.8749624135740255e-5
-0.0002647765832199643 0.00044716225111879576
0.0002704027647393297 -3.785947394336628e-239
0.00014814832289535145 -2.9424583146088913e-105
0.00011946972219060862 3.749924827148051e-5
-0.0005295531664399286 0.0008943245022375915
0.0012268454788537991 2.3009097084865477e-239
0.0011251136625367417 -1.3130658032497997e-104
-0.003328089375935949 9.455635539562419e-5
-0.002682138375721028 0.003953703503187385
0.0024536909577075982 4.601819416973095e-239
0.0022502273250734834 -2.6261316064995994e-104
-0.006656178751871898 0.00018911271079124838
-0.005364276751442056 0.00790740700637477
-0.022095013830171786 3.949121798863915e-238
-0.024006229756349057 -2.572791560897003e-103
-0.024204538877978212 -0.0008000082536072233
0.007445056606135649 -0.007769805482703682
0.0002704027647393298 -2.131197353912215e-255
0.0002864087428215148 1.002242081946719e-105
-6.589422227800692e-5 8.139027692574181e-5
0.0002464867094516276 -0.0003111441953674361
6.760069118483245e-5 -5.327993384780537e-256
7.16021857053787e-5 2.5056052048667974e-106
-1.647355556950173e-5 2.0347569231435453e-5
6.16216773629069e-5 -7.778604884185903e-5
0.0001352013823696649 -1.0655986769561075e-255
0.0001432043714107574 5.011210409733595e-106
-3.294711113900346e-5 4.0695138462870905e-5
0.0001232433547258138 -0.00015557209768371806
0.00027040276473932963 4.936402248579903e-239
0.00039025772944625576 2.236242052858178e-105
-0.001542687110015096 0.0001026149630389892
0.000656257269452373 -0.0008558100766720138
0.0005408055294786593 9.872804497159805e-239
0.0007805154588925115 4.472484105716356e-105
-0.003085374220030192 0.0002052299260779784
0.001312514538904746 -0.0017116201533440276
-0.011047506915085893 1.9745608994319577e-238
-0.012003114878174528 -1.2863957804485015e-103
-0.012102269438989106 -0.00040000412680361164
0.0037225283030678244 -0.003884902741351841
0.0001352013823696649 -1.0655986769561075e-255
0.0001432043714107574 5.011210409733595e-106
-3.294711113900346e-5 4.0695138462870905e-5
0.0001232433547258138 -0.00015557209768371806
3.3800345592416224e-5 -2.6639966923902686e-256
3.580109285268935e-5 1.2528026024333987e-106
