# Independently compiled Wannier90 PR 907008d; zero-temperature raw alpha/sigma.
# Flattened (frequency,component,quantity), real imaginary; synthetic_runtime TB.
0.003907938511887898 -0.024585637050996874
-0.4599279089248118 0.211907397372545
-0.00417711502318227 -0.15596180892175662
0.005907429097629288 -0.012997931870609911
0.000445102550366341 0.00023111746403680825
0.0011083189515344706 0.0009751443162430441
-0.001652291281709059 0.0005350121931916821
-6.004297571581674e-5 -0.0008905025570126817
0.00011127563759158525 5.777936600920206e-5
0.00027707973788361766 0.00024378607906076102
-0.00041307282042726476 0.00013375304829792053
-1.5010743928954185e-5 -0.00022262563925317042
0.0002225512751831705 0.00011555873201840412
0.0005541594757672353 0.00048757215812152203
-0.0008261456408545295 0.00026750609659584106
-3.002148785790837e-5 -0.00044525127850634084
-0.00025387314298196313 0.001734823518553849
-0.002383024863318563 0.0002428489365453929
-0.005894274661203659 -0.006596453885761898
0.000150447387188232 -0.0019670664234963577
-0.0005077462859639263 0.003469647037107698
-0.004766049726637126 0.0004856978730907858
-0.011788549322407318 -0.013192907771523796
0.000300894774376464 -0.0039341328469927155
0.004894046901633223 -0.01792353508573528
-0.011165546106757388 -0.030189556302051675
-0.0032485570865411206 -0.040343953135004926
0.0015387195919321574 0.006929293303379297
0.00017911684974847032 0.00012019186474387315
0.00018717581986797726 0.00012583997211313298
-0.0010120297311615877 -0.00019065526124672645
0.00011879971836426839 8.414139269084488e-5
4.477921243711758e-5 3.0047966185968287e-5
4.6793954966994314e-5 3.1459993028283244e-5
-0.0002530074327903969 -4.766381531168161e-5
2.9699929591067098e-5 2.103534817271122e-5
8.955842487423516e-5 6.0095932371936574e-5
9.358790993398863e-5 6.291998605656649e-5
-0.0005060148655807938 -9.532763062336323e-5
5.9399859182134196e-5 4.207069634542244e-5
0.00022201726849283276 0.00011564058411039484
-0.00040259866375946145 -0.0007910943139403673
-0.001982577212083362 -0.0029573095483305324
0.0002921465327421602 0.0004837269082378409
0.0004440345369856655 0.00023128116822078968
-0.0008051973275189229 -0.0015821886278807346
-0.003965154424166724 -0.005914619096661065
0.0005842930654843204 0.0009674538164756818
0.0024470234508166115 -0.00896176754286764
-0.005582773053378694 -0.015094778151025837
-0.0016242785432705603 -0.020171976567502463
0.0007693597959660787 0.0034646466516896485
8.955842487423516e-5 6.0095932371936574e-5
9.358790993398863e-5 6.291998605656649e-5
-0.0005060148655807938 -9.532763062336323e-5
5.9399859182134196e-5 4.207069634542244e-5
2.238960621855879e-5 1.5023983092984144e-5
2.3396977483497157e-5 1.5729996514141622e-5
-0.00012650371639519846 -2.3831907655840806e-5
1.4849964795533549e-5 1.051767408635561e-5
4.477921243711758e-5 3.0047966185968287e-5
4.6793954966994314e-5 3.1459993028283244e-5
-0.0002530074327903969 -4.766381531168161e-5
2.9699929591067098e-5 2.103534817271122e-5
0.00011100863424641638 5.782029205519742e-5
-0.00020129933187973073 -0.00039554715697018365
-0.000991288606041681 -0.0014786547741652662
0.0001460732663710801 0.00024186345411892046
0.00022201726849283276 0.00011564058411039484
-0.00040259866375946145 -0.0007910943139403673
-0.001982577212083362 -0.0029573095483305324
0.0002921465327421602 0.0004837269082378409
0.04653153363795102 0.09309900985583534
0.04519949900019957 0.09716548132189214
-0.2305789236111498 0.005053601371694857
-0.044435546934090006 -0.0201895539321805
0.00015528573104134065 -0.00014636454568034754
0.00020569656558704812 -0.00022931738522490296
0.0007892353415736715 0.002460065781866227
-0.0030509221952859447 0.00020206921089245132
3.882143276033516e-5 -3.6591136420086886e-5
5.142414139676203e-5 -5.732934630622574e-5
0.00019730883539341787 0.0006150164454665568
-0.0007627305488214862 5.051730272311283e-5
7.764286552067033e-5 -7.318227284017377e-5
0.00010284828279352406 -0.00011465869261245148
0.00039461767078683574 0.0012300328909331136
-0.0015254610976429724 0.00010103460544622566
-0.00033452333873996645 0.0004238308719541654
3.43053989651671e-5 0.000500751948854868
-0.00975817939519191 0.008704404021549922
-0.0067253270175568185 -0.000520328788596771
-0.0006690466774799329 0.0008476617439083308
6.86107979303342e-5 0.001001503897709736
-0.01951635879038382 0.017408808043099844
-0.013450654035113637 -0.001040657577193542
-0.00211848009746093 0.0033692756612064903
-0.006142740755244281 0.002430860895566482
-0.05922174417233137 0.004518271190537165
0.02369838395972916 -0.005238389951608673
3.7084857409984753e-8 1.2902819366709863e-8
2.509354005295617e-5 -3.729670254004094e-5
-0.0002863036378813432 0.0015060774435933248
0.00028846090124079736 -0.00040635757397923663
9.271214352496188e-9 3.225704841677466e-9
6.2733850132390425e-6 -9.324175635010236e-6
-7.15759094703358e-5 0.0003765193608983312
7.211522531019934e-5 -0.00010158939349480916
1.8542428704992377e-8 6.451409683354932e-9
1.2546770026478085e-5 -1.864835127002047e-5
-0.0001431518189406716 0.0007530387217966624
0.00014423045062039868 -0.00020317878698961831
-0.00018428755860283312 0.0001371553889329146
-0.00016806970276549157 8.861548501333917e-5
-0.004365442149395937 0.002930728878068013
0.0016584039138721782 -0.0009982285247448082
-0.00036857511720566623 0.0002743107778658292
-0.00033613940553098314 0.00017723097002667835
-0.008730884298791874 0.005861457756136026
0.0033168078277443563 -0.0019964570494896165
